AF3; T7; Pz; T8; AF4; Tempo
4335.64102585;4830.38461664;4041.53846113;3940.51281989;4075.12820478;2022-01-19 23:32:44.229869
4335.89743611;4857.43589876;4012.17948670;3910.89743521;4011.92307644;2022-01-19 23:32:44.229869
4333.58974380;4830.64102690;4042.30769189;3913.46153777;4041.92307651;2022-01-19 23:32:44.229869
4337.56410278;4825.64102690;4039.61538420;3912.43589674;4011.53846106;2022-01-19 23:32:44.230867
4335.12820534;4831.02564228;3974.48717894;3879.35897360;3876.92307616;2022-01-19 23:32:44.230867
4307.56410271;4861.53846286;3976.41025586;3905.89743521;3906.53846085;2022-01-19 23:32:44.230867
4332.82051303;4830.25641151;4075.38461504;3973.07692252;4109.35897408;2022-01-19 23:32:44.231870
4339.61538483;4825.00000125;4069.74358940;3971.41025586;4073.71794837;2022-01-19 23:32:44.231870
4332.94871816;4859.35897568;3973.46153791;3877.82051206;3844.35897353;2022-01-19 23:32:44.231870
4303.20512835;4859.87179620;3972.94871740;3878.07692232;3847.05128122;2022-01-19 23:32:44.232862
4301.53846168;4826.15384741;4039.10256369;3939.87179425;4040.76923036;2022-01-19 23:32:44.232862
4300.25641040;4830.00000125;4039.99999959;3942.56410194;4075.12820478;2022-01-19 23:32:44.232862
4272.56410264;4861.53846286;3976.41025586;3907.30769162;3913.71794803;2022-01-19 23:32:44.233859
4272.82051289;4857.94871927;3975.12820458;3880.12820437;3879.61538385;2022-01-19 23:32:44.233859
4273.07692315;4829.48718074;4010.89743541;3939.99999938;4040.64102523;2022-01-19 23:32:44.233859
4300.12820527;4831.53846279;4043.33333292;3976.53846099;4138.46153826;2022-01-19 23:32:44.234809
4302.94871809;4858.07692440;4009.10256362;3912.17948649;4006.92307644;2022-01-19 23:32:44.234809
4307.30769245;4859.87179620;3978.20512765;3877.82051206;3911.15384546;2022-01-19 23:32:44.234809
4334.61538483;4829.74359100;4006.28205080;3912.69230700;4008.33333285;2022-01-19 23:32:44.235807
4333.58974380;4828.20512946;4037.94871754;3972.43589688;4076.28205094;2022-01-19 23:32:44.235807
4334.48717970;4862.43589876;4006.15384567;3913.58974290;4005.64102516;2022-01-19 23:32:44.236805
4337.17948739;4858.84615517;3976.02564047;3907.56410187;3940.64102502;2022-01-19 23:32:44.236805
4337.30769252;4799.10256529;3976.53846099;3907.94871726;3972.69230714;2022-01-19 23:32:44.236805
4332.69230790;4831.02564228;3978.97435842;3910.12820444;3978.97435842;2022-01-19 23:32:44.237802
4336.41025662;4859.10256543;3977.82051227;3910.51281982;3979.23076868;2022-01-19 23:32:44.237802
4336.02564124;4829.10256536;4006.28205080;3880.89743514;4008.58974311;2022-01-19 23:32:44.238799
4337.30769252;4830.38461664;4008.84615336;3880.12820437;4010.51282003;2022-01-19 23:32:44.238799
4335.38461560;4832.69230895;4037.30769189;3908.33333264;4037.43589702;2022-01-19 23:32:44.239365
4339.48717970;4828.07692433;4038.97435856;3912.82051213;4043.07692266;2022-01-19 23:32:44.239365
4332.94871816;4827.05128331;4011.02564054;3877.43589668;4004.10256362;2022-01-19 23:32:44.239832
4306.92307707;4830.76923202;4011.79487131;3878.07692232;3972.30769176;2022-01-19 23:32:44.239832
4335.00000021;4829.48718074;4043.07692266;3942.30769169;4040.64102523;2022-01-19 23:32:44.239832
4335.64102585;4827.05128331;4071.02564068;3973.84615329;4074.48717914;2022-01-19 23:32:44.240843
4305.76923091;4828.58974484;4040.25640984;3942.17948656;4038.84615343;2022-01-19 23:32:44.240843
4302.17948732;4859.48718081;4040.51282010;3945.38461476;4043.07692266;2022-01-19 23:32:44.240843
4302.82051296;4831.41025766;4037.05128164;3943.71794810;4042.94871754;2022-01-19 23:32:44.241842
4273.46153853;4828.71794997;4010.51282003;3910.25640957;4010.64102516;2022-01-19 23:32:44.241842
4272.56410264;4859.10256543;4007.94871747;3909.35897367;4007.69230721;2022-01-19 23:32:44.242463
4272.05128212;4857.94871927;4009.48717900;3940.64102502;4010.12820465;2022-01-19 23:32:44.242463
4272.56410264;4826.15384741;4007.05128157;3913.71794803;4010.51282003;2022-01-19 23:32:44.243007
4272.17948725;4828.46153972;4011.79487131;3941.28205066;4073.84615350;2022-01-19 23:32:44.243007
4301.02564117;4857.69230902;4011.28205080;3945.64102502;4073.07692273;2022-01-19 23:32:44.243007
4305.89743604;4860.38461671;4004.48717900;3938.71794810;4004.74358926;2022-01-19 23:32:44.243007
4334.35897457;4859.48718081;4006.41025593;3911.66666598;4009.74358926;2022-01-19 23:32:44.244014
4333.20512842;4830.64102690;4011.66666618;3940.51281989;4043.20512779;2022-01-19 23:32:44.244014
4336.79487201;4827.30769356;4005.38461490;3940.89743528;4007.30769183;2022-01-19 23:32:44.244014
4306.92307707;4828.20512946;4005.89743541;3906.92307623;4036.92307651;2022-01-19 23:32:44.244978
4305.89743604;4831.28205254;4043.58974318;3910.64102495;4106.53846126;2022-01-19 23:32:44.244978
4332.30769252;4832.30769356;4010.89743541;3909.23076854;4008.97435849;2022-01-19 23:32:44.244978
4335.76923098;4858.71795004;3978.71794817;3909.48717880;3943.33333271;2022-01-19 23:32:44.245975
4334.35897457;4859.87179620;4007.82051234;3906.92307623;3977.17948663;2022-01-19 23:32:44.245975
4333.58974380;4860.00000132;4009.35897388;3880.64102488;3975.51281996;2022-01-19 23:32:44.245975
4337.82051303;4830.64102690;4009.99999952;3907.30769162;3975.64102509;2022-01-19 23:32:44.245975
4334.23076944;4828.84615510;4073.20512786;3941.41025579;4073.84615350;2022-01-19 23:32:44.246973
4332.82051303;4830.64102690;4041.66666625;3911.66666598;4037.30769189;2022-01-19 23:32:44.246973
4307.17948732;4831.53846279;4006.41025593;3877.43589668;3944.74358912;2022-01-19 23:32:44.246973
4339.10256431;4831.41025766;4010.51282003;3907.17948649;3975.64102509;2022-01-19 23:32:44.246973
4336.53846175;4858.97436030;4005.89743541;3907.17948649;3908.33333264;2022-01-19 23:32:44.248013
4307.17948732;4858.20512953;3974.23076868;3880.25640950;3846.02564020;2022-01-19 23:32:44.248013
4304.61538476;4831.92307818;4037.17948677;3941.02564040;4038.84615343;2022-01-19 23:32:44.248013
4305.00000014;4857.82051414;4071.28205094;3975.76923022;4140.12820492;2022-01-19 23:32:44.248013
4300.25641040;4858.46153979;4008.46153798;3912.43589674;3973.97435842;2022-01-19 23:32:44.249039
4271.79487187;4831.02564228;3975.25640970;3877.05128129;3877.69230693;2022-01-19 23:32:44.249039
4270.51282059;4826.66666792;4010.89743541;3911.53846085;4009.10256362;2022-01-19 23:32:44.249039
4273.71794879;4827.05128331;4071.15384581;3974.35897381;4108.84615357;2022-01-19 23:32:44.249039
4302.17948732;4831.28205254;4037.05128164;3911.53846085;3978.97435842;2022-01-19 23:32:44.250044
4305.51282066;4859.61538594;3976.28205073;3876.41025565;3876.79487103;2022-01-19 23:32:44.250044
4332.82051303;4860.00000132;4006.79487131;3909.61538392;3972.17948663;2022-01-19 23:32:44.250044
4334.87179508;4859.61538594;4042.94871754;3971.92307637;4104.61538434;2022-01-19 23:32:44.250044
4337.43589765;4857.69230902;4010.38461490;3938.58974297;4011.02564054;2022-01-19 23:32:44.251073
4338.46153867;4832.17948843;3975.76923022;3906.92307623;3874.48717873;2022-01-19 23:32:44.252034
4337.56410278;4832.43589869;3975.76923022;3910.89743521;3911.66666598;2022-01-19 23:32:44.252034
4334.48717970;4857.43589876;4038.46153805;3941.02564040;4076.79487145;2022-01-19 23:32:44.252034
4338.58974380;4829.74359100;4011.79487131;3912.82051213;4071.28205094;2022-01-19 23:32:44.252034
4335.76923098;4828.20512946;3976.15384560;3878.97435821;3911.41025572;2022-01-19 23:32:44.252034
4334.61538483;4829.10256536;3973.46153791;3906.28205059;3909.99999931;2022-01-19 23:32:44.253133
4334.35897457;4857.56410389;4011.15384567;3911.28205059;4037.30769189;2022-01-19 23:32:44.253133
4366.15384644;4860.00000132;4043.07692266;3910.51281982;4044.61538420;2022-01-19 23:32:44.253133
4334.61538483;4832.17948843;4010.12820465;3877.43589668;3943.33333271;2022-01-19 23:32:44.253133
4332.43589765;4830.38461664;4004.99999952;3879.74358898;3879.61538385;2022-01-19 23:32:44.254144
4335.00000021;4858.33333466;4009.74358926;3906.02564033;3943.71794810;2022-01-19 23:32:44.254144
4336.15384637;4862.30769363;4044.99999959;3909.99999931;4038.71794830;2022-01-19 23:32:44.254144
4307.30769245;4857.94871927;4011.66666618;3907.05128136;3944.48717887;2022-01-19 23:32:44.254144
4302.05128219;4828.58974484;3975.38461483;3878.71794796;3872.82051206;2022-01-19 23:32:44.255172
4302.69230784;4829.10256536;3978.84615329;3908.33333264;3943.07692246;2022-01-19 23:32:44.255172
4300.00000014;4832.69230895;4041.02564061;3972.43589688;4108.07692280;2022-01-19 23:32:44.255172
4300.38461553;4857.43589876;4037.43589702;3942.30769169;4043.97435856;2022-01-19 23:32:44.255172
4274.35897443;4829.74359100;3973.71794817;3847.94871712;3847.43589661;2022-01-19 23:32:44.256145
4274.61538469;4826.92307818;3975.76923022;3874.35897360;3906.66666598;2022-01-19 23:32:44.256145
4272.94871802;4832.43589869;4040.76923036;3973.97435842;4109.99999973;2022-01-19 23:32:44.256145
4272.05128212;4861.66666799;4042.43589702;3977.56410201;4135.38461518;2022-01-19 23:32:44.256145
4273.07692315;4831.66666792;4004.87179439;3878.20512744;3911.15384546;2022-01-19 23:32:44.257169
4300.12820527;4827.05128331;3977.69230714;3874.10256334;3906.28205059;2022-01-19 23:32:44.257169
4302.94871809;4858.71795004;4039.48717907;3943.58974297;4072.30769196;2022-01-19 23:32:44.257169
4334.35897457;4861.92307825;4041.41025600;3973.46153791;4104.74358947;2022-01-19 23:32:44.257169
4306.92307707;4828.46153972;4012.17948670;3906.28205059;3975.38461483;2022-01-19 23:32:44.258167
4332.69230790;4827.17948843;4009.99999952;3879.61538385;3944.48717887;2022-01-19 23:32:44.258167
4335.38461560;4832.43589869;4037.05128164;3911.15384546;4039.61538420;2022-01-19 23:32:44.258167
4339.10256431;4832.56410382;4041.92307651;3941.28205066;4077.56410222;2022-01-19 23:32:44.259161
4335.38461560;4828.20512946;4010.51282003;3907.43589674;3979.10256355;2022-01-19 23:32:44.259161
4334.87179508;4827.43589869;4005.76923029;3906.92307623;3938.97435835;2022-01-19 23:32:44.259161
4339.35897457;4830.12820638;4007.17948670;3908.84615316;3975.25640970;2022-01-19 23:32:44.259161
4335.64102585;4858.46153979;4041.79487138;3909.74358905;4039.35897395;2022-01-19 23:32:44.259161
4335.12820534;4829.61538587;4010.51282003;3906.28205059;3977.30769176;2022-01-19 23:32:44.260159
4332.82051303;4827.30769356;4009.10256362;3906.66666598;3942.56410194;2022-01-19 23:32:44.260159
4338.71794893;4859.10256543;4010.89743541;3910.51281982;3974.74358919;2022-01-19 23:32:44.260159
4336.79487201;4862.43589876;4038.58974318;3912.56410187;4038.20512779;2022-01-19 23:32:44.260159
4335.76923098;4830.51282177;4037.05128164;3938.58974297;4040.64102523;2022-01-19 23:32:44.261157
4305.64102578;4828.71794997;4009.99999952;3908.58974290;3977.56410201;2022-01-19 23:32:44.261157
4303.07692322;4858.58974491;4008.20512772;3910.25640957;3977.05128150;2022-01-19 23:32:44.261157
4300.38461553;4858.58974491;4011.41025593;3941.02564040;4041.53846113;2022-01-19 23:32:44.262104
4273.07692315;4828.33333459;4042.05128164;3944.61538399;4076.79487145;2022-01-19 23:32:44.262104
4271.92307700;4828.71794997;4009.87179439;3908.58974290;4006.15384567;2022-01-19 23:32:44.262104
4272.82051289;4861.92307825;4006.28205080;3877.82051206;3941.02564040;2022-01-19 23:32:44.262104
4272.69230777;4860.38461671;4038.71794830;3913.33333264;4038.07692266;2022-01-19 23:32:44.263102
4274.61538469;4826.66666792;4069.99999966;3976.79487124;4135.64102544;2022-01-19 23:32:44.263102
4305.51282066;4827.69230895;4011.41025593;3944.74358912;4040.64102523;2022-01-19 23:32:44.263102
4334.48717970;4861.28205261;4008.46153798;3912.30769162;3974.35897381;2022-01-19 23:32:44.264153
4336.28205149;4859.23077055;4011.41025593;3912.56410187;4037.69230728;2022-01-19 23:32:44.264153
4338.46153867;4827.56410382;4037.82051241;3941.53846092;4070.25640991;2022-01-19 23:32:44.264153
4338.71794893;4827.43589869;4007.82051234;3912.30769162;4038.46153805;2022-01-19 23:32:44.264153
4335.12820534;4832.56410382;4007.56410208;3907.17948649;4042.43589702;2022-01-19 23:32:44.265140
4338.33333355;4832.69230895;4007.17948670;3907.69230700;4069.99999966;2022-01-19 23:32:44.265140
4337.30769252;4830.64102690;4011.79487131;3908.71794803;4041.53846113;2022-01-19 23:32:44.265140
4338.07692329;4827.94871920;4011.41025593;3909.74358905;4010.76923029;2022-01-19 23:32:44.265140
4335.38461560;4830.25641151;4010.89743541;3908.84615316;4007.17948670;2022-01-19 23:32:44.267114
4338.46153867;4862.05128338;4038.20512779;3912.56410187;4037.30769189;2022-01-19 23:32:44.267114
4336.53846175;4863.58974491;4040.12820472;3906.79487110;4010.38461490;2022-01-19 23:32:44.267114
4338.07692329;4858.20512953;4037.17948677;3880.76923001;3975.12820458;2022-01-19 23:32:44.268130
4336.53846175;4831.28205254;4012.05128157;3938.71794810;4006.15384567;2022-01-19 23:32:44.268130
4336.41025662;4858.07692440;4071.92307658;3973.46153791;4103.20512793;2022-01-19 23:32:44.268130
4335.51282073;4830.12820638;4042.69230728;3938.71794810;4037.82051241;2022-01-19 23:32:44.268130
4333.33333355;4828.97436023;4009.35897388;3879.35897360;3939.87179425;2022-01-19 23:32:44.269132
4336.28205149;4860.38461671;4005.51282003;3908.33333264;3973.20512765;2022-01-19 23:32:44.269132
4334.10256431;4863.71795004;4038.71794830;3942.05128143;4042.82051241;2022-01-19 23:32:44.269132
4332.43589765;4832.56410382;4007.05128157;3911.02564033;4006.53846106;2022-01-19 23:32:44.269132
4334.48717970;4861.92307825;3974.74358919;3906.28205059;3941.15384553;2022-01-19 23:32:44.270129
4304.35897450;4832.05128331;3974.48717894;3879.61538385;3912.43589674;2022-01-19 23:32:44.270129
4273.71794879;4830.25641151;3974.74358919;3906.15384546;3912.82051213;2022-01-19 23:32:44.270129
4270.38461546;4858.71795004;4005.51282003;3879.87179411;3939.87179425;2022-01-19 23:32:44.270129
4299.87179501;4860.00000132;4005.12820465;3880.51281975;3938.58974297;2022-01-19 23:32:44.271125
4306.66666681;4829.48718074;4011.92307644;3878.71794796;3940.51281989;2022-01-19 23:32:44.271125
4334.23076944;4827.94871920;4012.17948670;3906.15384546;4005.38461490;2022-01-19 23:32:44.271125
4340.00000021;4830.12820638;4037.17948677;3906.92307623;3972.43589688;2022-01-19 23:32:44.271125
4306.02564117;4831.92307818;4007.94871747;3911.02564033;3909.74358905;2022-01-19 23:32:44.272126
4336.15384637;4830.12820638;4011.41025593;3942.69230707;3939.23076861;2022-01-19 23:32:44.272126
4367.05128233;4831.79487305;4011.15384567;3942.30769169;3945.38461476;2022-01-19 23:32:44.272126
4371.15384644;4862.56410389;3978.33333278;3944.48717887;3939.48717887;2022-01-19 23:32:44.275076
4332.82051303;4862.30769363;4005.76923029;3975.38461483;3906.53846085;2022-01-19 23:32:44.276072
4332.69230790;4831.53846279;3978.58974304;3978.33333278;3906.79487110;2022-01-19 23:32:44.277110
4299.61538476;4829.87179613;4009.99999952;3971.79487124;3944.10256348;2022-01-19 23:32:44.279110
4273.71794879;4860.64102697;4009.61538413;3974.99999945;4006.79487131;2022-01-19 23:32:44.280094
4303.33333348;4858.71795004;3977.94871740;3971.53846099;3939.48717887;2022-01-19 23:32:44.280094
4334.74358996;4827.94871920;3976.02564047;3942.94871733;3880.64102488;2022-01-19 23:32:44.281092
4339.10256431;4826.41025766;4006.92307644;3943.33333271;3940.76923015;2022-01-19 23:32:44.283050
4367.43589772;4832.69230895;4037.17948677;3973.20512765;3972.30769176;2022-01-19 23:32:44.283050
4368.58974387;4858.20512953;3978.71794817;3940.51281989;3910.76923008;2022-01-19 23:32:44.284047
4337.05128226;4829.74359100;4043.71794830;3944.87179425;3943.07692246;2022-01-19 23:32:44.285047
4339.35897457;4825.76923202;3978.97435842;3938.84615322;3913.07692239;2022-01-19 23:32:44.286041
4337.43589765;4831.28205254;4007.30769183;3906.02564033;3907.69230700;2022-01-19 23:32:44.287038
4365.89743618;4858.97436030;4004.99999952;3939.99999938;3940.25640963;2022-01-19 23:32:44.287038
4336.15384637;4828.33333459;3976.66666611;3972.17948663;3942.94871733;2022-01-19 23:32:44.288035
4337.30769252;4826.79487305;3938.97435835;3944.99999938;3913.46153777;2022-01-19 23:32:44.288035
4306.02564117;4858.97436030;3972.94871740;3943.46153784;3909.61538392;2022-01-19 23:32:44.289033
4304.23076937;4860.00000132;3977.05128150;3973.58974304;3940.76923015;2022-01-19 23:32:44.289033
4306.41025655;4830.25641151;3945.76923015;3944.87179425;3913.71794803;2022-01-19 23:32:44.290029
4333.97435919;4830.51282177;3975.38461483;3944.23076861;3939.35897374;2022-01-19 23:32:44.290029
4334.74358996;4858.20512953;3946.15384553;3912.69230700;3942.56410194;2022-01-19 23:32:44.291027
4333.58974380;4858.46153979;4006.28205080;3910.89743521;3977.82051227;2022-01-19 23:32:44.291027
4337.17948739;4830.00000125;3973.97435842;3909.87179418;3945.64102502;2022-01-19 23:32:44.292024
4332.94871816;4827.30769356;3946.02564040;3907.43589674;3877.94871719;2022-01-19 23:32:44.292024
4303.20512835;4829.35897561;3972.82051227;3880.76923001;3945.64102502;2022-01-19 23:32:44.293021
4300.38461553;4830.00000125;4042.30769189;3906.66666598;4042.17948677;2022-01-19 23:32:44.293021
4299.87179501;4827.43589869;3976.66666611;3877.69230693;3974.99999945;2022-01-19 23:32:44.294019
4272.43589751;4824.87179613;3946.02564040;3879.10256334;3880.76923001;2022-01-19 23:32:44.294019
4238.20512821;4830.51282177;3940.38461476;3878.20512744;3907.05128136;2022-01-19 23:32:44.294019
4207.30769224;4860.76923209;3974.10256355;3878.46153770;3945.25640963;2022-01-19 23:32:44.295016
4204.23076917;4828.84615510;3975.89743535;3906.92307623;3971.41025586;2022-01-19 23:32:44.295016
4204.48717942;4799.87179606;3941.41025579;3879.10256334;3911.02564033;2022-01-19 23:32:44.296013
4203.33333327;4858.46153979;3940.64102502;3877.56410180;3908.97435828;2022-01-19 23:32:44.296013
4204.48717942;4861.41025773;3974.10256355;3905.76923008;3945.51281989;2022-01-19 23:32:44.297010
4206.15384609;4827.56410382;3977.56410201;3907.56410187;3945.25640963;2022-01-19 23:32:44.297010
4234.35897436;4828.84615510;3938.84615322;3875.89743514;3906.15384546;2022-01-19 23:32:44.298043
4239.10256411;4859.23077055;3945.38461476;3876.02564027;3909.99999931;2022-01-19 23:32:44.298043
4234.10256411;4858.84615517;3973.46153791;3874.10256334;3912.43589674;2022-01-19 23:32:44.298043
4234.10256411;4829.35897561;3973.58974304;3876.28205052;3910.38461469;2022-01-19 23:32:44.299041
4237.43589744;4824.61538587;3971.41025586;3909.23076854;3910.38461469;2022-01-19 23:32:44.299041
4241.02564103;4829.48718074;3973.71794817;3939.23076861;3941.53846092;2022-01-19 23:32:44.300003
4267.17948725;4860.89743722;3972.17948663;3910.64102495;3941.15384553;2022-01-19 23:32:44.300003
4268.33333341;4830.00000125;3940.89743528;3911.15384546;3879.61538385;2022-01-19 23:32:44.300003
4269.74358982;4826.66666792;3941.92307630;3939.10256348;3939.74358912;2022-01-19 23:32:44.300003
4268.71794879;4861.41025773;4009.99999952;3939.61538399;4073.58974325;2022-01-19 23:32:44.301033
4270.64102571;4857.56410389;4009.10256362;3908.97435828;4040.25640984;2022-01-19 23:32:44.301033
4241.66666667;4799.10256529;3939.10256348;3880.76923001;3846.15384532;2022-01-19 23:32:44.301033
4241.53846154;4831.28205254;3912.56410187;3907.69230700;3874.48717873;2022-01-19 23:32:44.302032
4267.17948725;4861.28205261;4009.35897388;3908.20512751;4041.79487138;2022-01-19 23:32:44.302032
4267.43589751;4826.41025766;4010.51282003;3880.89743514;4041.92307651;2022-01-19 23:32:44.302032
4241.15384616;4826.15384741;3946.02564040;3880.25640950;3911.02564033;2022-01-19 23:32:44.303610
4241.02564103;4860.38461671;3972.56410201;3905.76923008;3908.58974290;2022-01-19 23:32:44.303610
4239.23076923;4860.64102697;4004.10256362;3847.94871712;3976.28205073;2022-01-19 23:32:44.304610
4240.25641026;4826.53846279;3978.71794817;3847.30769148;3976.53846099;2022-01-19 23:32:44.304610
4240.25641026;4799.48718067;3971.28205073;3877.05128129;3942.56410194;2022-01-19 23:32:44.304610
4241.28205129;4831.15384741;3977.05128150;3910.25640957;3976.41025586;2022-01-19 23:32:44.304610
4239.74358975;4858.97436030;3971.66666611;3876.66666591;3940.76923015;2022-01-19 23:32:44.305607
4239.35897436;4857.94871927;3944.99999938;3846.28205045;3878.46153770;2022-01-19 23:32:44.306606
4241.15384616;4832.56410382;3973.46153791;3880.51281975;3940.89743528;2022-01-19 23:32:44.315138
4240.51282052;4859.23077055;4005.12820465;3940.12820451;4005.38461490;2022-01-19 23:32:44.316135
4241.92307693;4857.56410389;3975.51281996;3913.58974290;3973.58974304;2022-01-19 23:32:44.338117
4268.97435905;4829.35897561;4006.02564054;3942.56410194;4010.89743541;2022-01-19 23:32:44.338117
4270.38461546;4829.35897561;4008.20512772;3943.20512758;4040.76923036;2022-01-19 23:32:44.348092
4241.79487180;4830.76923202;3942.69230707;3905.64102495;3878.46153770;2022-01-19 23:32:44.356509
4266.92307700;4830.38461664;3938.97435835;3906.92307623;3842.56410173;2022-01-19 23:32:44.365488
4266.92307700;4832.69230895;4008.46153798;3943.33333271;4011.66666618;2022-01-19 23:32:44.367540
4241.15384616;4831.66666792;4040.51282010;3945.38461476;4102.82051255;2022-01-19 23:32:44.378455
4236.15384616;4830.00000125;3977.05128150;3941.15384553;3944.35897374;2022-01-19 23:32:44.383438
4234.87179488;4858.20512953;3972.43589688;3940.38461476;3908.20512751;2022-01-19 23:32:44.394408
4204.23076917;4860.00000132;4005.89743541;3911.41025572;4007.82051234;2022-01-19 23:32:44.402385
4207.69230763;4831.41025766;4039.10256369;3938.97435835;4072.30769196;2022-01-19 23:32:44.403403
4235.89743590;4830.12820638;3977.05128150;3905.89743521;3945.25640963;2022-01-19 23:32:44.417387
4208.84615378;4832.17948843;3943.84615322;3874.99999924;3875.76923001;2022-01-19 23:32:44.425329
4204.99999993;4830.38461664;3974.87179432;3906.53846085;3972.94871740;2022-01-19 23:32:44.433306
4208.84615378;4830.64102690;4008.97435849;3939.10256348;4043.07692266;2022-01-19 23:32:44.438289
4239.10256411;4829.48718074;3975.89743535;3910.12820444;4005.51282003;2022-01-19 23:32:44.453268
4236.41025641;4829.48718074;3977.30769176;3943.33333271;4010.38461490;2022-01-19 23:32:44.454247
4239.23076923;4831.66666792;3977.30769176;3939.74358912;4011.92307644;2022-01-19 23:32:44.470246
4239.61538462;4857.56410389;3939.99999938;3813.84615295;3907.30769162;2022-01-19 23:32:44.471201
4240.76923077;4832.30769356;3940.25640963;3844.35897353;3906.53846085;2022-01-19 23:32:44.479182
4239.48717949;4831.02564228;4006.41025593;3973.58974304;4043.07692266;2022-01-19 23:32:44.489156
4241.15384616;4830.12820638;4009.10256362;3972.69230714;4040.51282010;2022-01-19 23:32:44.500196
4241.41025641;4830.89743715;3977.17948663;3911.28205059;3944.87179425;2022-01-19 23:32:44.501129
4241.53846154;4828.33333459;4004.35897388;3942.30769169;3973.97435842;2022-01-19 23:32:44.525058
4239.35897436;4828.71794997;3976.66666611;3910.12820444;3942.82051220;2022-01-19 23:32:44.526081
4240.00000000;4832.69230895;3972.82051227;3876.41025565;3908.46153777;2022-01-19 23:32:44.532096
4240.12820513;4829.74359100;3976.02564047;3907.69230700;3945.64102502;2022-01-19 23:32:44.537027
4241.41025641;4826.79487305;4004.99999952;3913.46153777;4007.17948670;2022-01-19 23:32:44.538063
4240.25641026;4830.89743715;4004.99999952;3911.79487110;3976.41025586;2022-01-19 23:32:44.556977
4240.12820513;4829.10256536;4011.28205080;3944.74358912;4008.58974311;2022-01-19 23:32:44.558968
4239.87179488;4797.17948836;4007.17948670;3944.35897374;4006.66666618;2022-01-19 23:32:44.567965
4236.92307693;4829.23077049;3974.48717894;3943.97435835;3943.97435835;2022-01-19 23:32:44.571969
4236.79487180;4859.35897568;3973.33333278;3941.41025579;3944.10256348;2022-01-19 23:32:44.585786
4238.84615385;4829.48718074;4006.92307644;3911.15384546;4011.02564054;2022-01-19 23:32:44.589784
4238.46153847;4826.53846279;3979.35897381;3907.69230700;4004.48717900;2022-01-19 23:32:44.596763
4208.84615378;4829.61538587;3944.87179425;3913.33333264;3880.51281975;2022-01-19 23:32:44.605727
4233.84615385;4829.48718074;3971.66666611;3913.46153777;3906.02564033;2022-01-19 23:32:44.617700
4208.97435891;4827.05128331;4009.48717900;3907.17948649;4009.10256362;2022-01-19 23:32:44.618706
4237.05128206;4824.74359100;4007.30769183;3905.64102495;4011.15384567;2022-01-19 23:32:44.625674
4237.05128206;4824.74359100;4007.30769183;3905.64102495;4011.15384567;2022-01-19 23:32:44.637693
4235.64102564;4827.69230895;3972.94871740;3879.74358898;3910.76923008;2022-01-19 23:32:44.642628
4236.66666667;4857.43589876;3977.30769176;3879.10256334;3911.15384546;2022-01-19 23:32:44.647623
4233.97435898;4857.94871927;4006.66666618;3847.17948635;3975.76923022;2022-01-19 23:32:44.662581
4234.74358975;4831.41025766;4006.92307644;3873.33333257;3978.97435842;2022-01-19 23:32:44.672548
4207.30769224;4830.76923202;3975.12820458;3873.07692232;3942.94871733;2022-01-19 23:32:44.680529
