AF3; T7; Pz; T8; AF4; Tempo
4496.92307748;4831.66666792;4136.02564082;4038.33333292;4040.38461497;2022-01-19 23:31:39.945133
4496.92307748;4830.64102690;4137.17948697;4010.38461490;4010.25640977;2022-01-19 23:31:39.945133
4467.94871844;4830.00000125;4107.17948691;4005.25640977;3974.10256355;2022-01-19 23:31:39.946154
4463.58974408;4831.79487305;4106.79487152;4007.05128157;4005.89743541;2022-01-19 23:31:39.946154
4467.82051331;4858.97436030;4139.10256390;4040.76923036;4075.25640991;2022-01-19 23:31:39.946154
4469.61538511;4831.28205254;4109.23076896;4039.48717907;4040.89743548;2022-01-19 23:31:39.946154
4438.84615427;4826.92307818;4102.56410229;4010.64102516;3974.48717894;2022-01-19 23:31:39.947152
4434.48717991;4828.20512946;4102.94871767;4037.56410215;4004.23076875;2022-01-19 23:31:39.947152
4433.20512863;4831.41025766;4110.12820485;4042.69230728;4044.35897395;2022-01-19 23:31:39.947152
4431.79487222;4830.51282177;4107.05128178;4041.15384574;4040.38461497;2022-01-19 23:31:39.947152
4400.64102599;4831.15384741;4102.82051255;4008.20512772;4008.20512772;2022-01-19 23:31:39.948159
4373.07692336;4830.89743715;4076.15384581;4006.15384567;4006.79487131;2022-01-19 23:31:39.948159
4370.00000028;4831.66666792;4103.46153819;4010.25640977;4007.82051234;2022-01-19 23:31:39.948159
4367.56410285;4860.25641158;4104.10256383;4010.89743541;4009.10256362;2022-01-19 23:31:39.949157
4338.71794893;4858.20512953;4075.51282017;4005.12820465;3973.71794817;2022-01-19 23:31:39.949157
4336.66666688;4827.17948843;4077.17948684;4009.61538413;3977.56410201;2022-01-19 23:31:39.949157
4333.58974380;4828.33333459;4105.76923050;4041.53846113;4038.58974318;2022-01-19 23:31:39.950117
4305.00000014;4858.97436030;4108.46153819;4044.87179446;4069.87179453;2022-01-19 23:31:39.950117
4302.82051296;4859.10256543;4105.12820485;4040.12820472;4008.71794824;2022-01-19 23:31:39.950117
4272.69230777;4830.51282177;4104.48717921;4037.30769189;4005.38461490;2022-01-19 23:31:39.950117
4273.46153853;4829.10256536;4103.84615357;4037.94871754;4006.92307644;2022-01-19 23:31:39.951114
4302.94871809;4857.56410389;4107.56410229;4041.79487138;4009.87179439;2022-01-19 23:31:39.951114
4302.94871809;4857.56410389;4107.56410229;4041.79487138;4009.87179439;2022-01-19 23:31:39.951114
4304.48717963;4859.87179620;4108.46153819;4040.89743548;4007.56410208;2022-01-19 23:31:39.952111
4300.00000014;4831.41025766;4104.99999973;4011.41025593;3975.64102509;2022-01-19 23:31:39.952111
4304.87179501;4828.84615510;4104.61538434;4009.74358926;3972.69230714;2022-01-19 23:31:39.952111
4337.43589765;4830.64102690;4105.76923050;4038.84615343;3978.07692252;2022-01-19 23:31:39.952111
4365.51282079;4827.69230895;4076.53846119;4040.89743548;4005.89743541;2022-01-19 23:31:39.953108
4333.07692329;4825.89743715;4103.33333306;4010.64102516;3973.58974304;2022-01-19 23:31:39.953108
4368.71794900;4832.43589869;4107.43589716;4011.02564054;3946.28205066;2022-01-19 23:31:39.953108
4467.05128254;4859.87179620;4107.82051255;4044.10256369;4006.41025593;2022-01-19 23:31:39.953108
4467.43589793;4830.25641151;4105.76923050;4070.89743555;4037.05128164;2022-01-19 23:31:39.954106
4401.41025676;4826.79487305;4104.61538434;4009.74358926;3975.51281996;2022-01-19 23:31:39.954106
4405.12820548;4828.84615510;4103.20512793;4007.17948670;3972.43589688;2022-01-19 23:31:39.954106
4463.58974408;4831.28205254;4077.05128171;4009.35897388;3975.12820458;2022-01-19 23:31:39.954106
4435.89743632;4831.15384741;4102.69230742;4009.61538413;3974.87179432;2022-01-19 23:31:39.955103
4468.33333382;4826.41025766;4103.33333306;4007.43589695;3973.07692252;2022-01-19 23:31:39.955103
4499.10256466;4797.82051401;4105.12820485;4007.43589695;3977.17948663;2022-01-19 23:31:39.955103
4496.53846210;4827.43589869;4103.71794844;4007.69230721;4006.41025593;2022-01-19 23:31:39.956101
4470.51282100;4831.66666792;4106.92307665;4038.71794830;4038.33333292;2022-01-19 23:31:39.956101
4497.69230825;4826.66666792;4107.43589716;4040.38461497;4012.05128157;2022-01-19 23:31:39.956101
4496.92307748;4825.38461664;4076.66666632;4005.89743541;3975.38461483;2022-01-19 23:31:39.956101
4470.76923126;4828.71794997;4076.02564068;3979.23076868;3976.79487124;2022-01-19 23:31:39.957135
4496.66666723;4827.30769356;4107.69230742;4040.12820472;4043.58974318;2022-01-19 23:31:39.957135
4497.05128261;4825.64102690;4104.35897408;4042.69230728;4070.38461504;2022-01-19 23:31:39.957135
4469.61538511;4830.25641151;4073.58974325;4009.35897388;3978.46153791;2022-01-19 23:31:39.957135
4467.05128254;4859.35897568;4075.25640991;4037.43589702;3977.30769176;2022-01-19 23:31:39.958132
4464.23076972;4829.35897561;4106.66666639;4070.89743555;4070.25640991;2022-01-19 23:31:39.958132
4436.15384657;4824.87179613;4107.05128178;4042.56410215;4074.35897402;2022-01-19 23:31:39.958132
4405.76923112;4828.58974484;4102.56410229;4037.17948677;4009.61538413;2022-01-19 23:31:39.958132
4403.33333368;4830.12820638;4075.76923043;4043.58974318;4006.92307644;2022-01-19 23:31:39.959129
4400.76923112;4827.94871920;4103.58974332;4043.33333292;4040.12820472;2022-01-19 23:31:39.959129
4370.12820541;4829.23077049;4107.94871767;4039.61538420;4044.48717907;2022-01-19 23:31:39.959129
4366.92307720;4830.38461664;4104.87179460;4011.53846106;4037.82051241;2022-01-19 23:31:39.959129
4369.87179515;4828.46153972;4102.69230742;4037.56410215;4009.35897388;2022-01-19 23:31:39.960126
4371.53846182;4827.30769356;4103.97435870;4039.23076882;4011.79487131;2022-01-19 23:31:39.961122
4340.12820534;4824.61538587;4107.94871767;4043.58974318;4041.92307651;2022-01-19 23:31:39.961122
4336.15384637;4826.02564228;4105.25640998;4041.53846113;4010.64102516;2022-01-19 23:31:39.961122
4307.30769245;4857.43589876;4076.66666632;4011.28205080;3976.66666611;2022-01-19 23:31:39.961122
4306.79487194;4832.05128331;4076.79487145;4037.56410215;3978.58974304;2022-01-19 23:31:39.962138
4301.02564117;4827.30769356;4104.74358947;4039.61538420;4006.53846106;2022-01-19 23:31:39.962138
4301.53846168;4829.10256536;4105.25640998;4039.87179446;4005.25640977;2022-01-19 23:31:39.962138
4333.20512842;4828.71794997;4105.89743562;4041.41025600;4008.46153798;2022-01-19 23:31:39.962138
4365.51282079;4826.15384741;4104.23076896;4042.94871754;4037.43589702;2022-01-19 23:31:39.963123
4333.07692329;4828.33333459;4106.53846126;4037.69230728;4005.25640977;2022-01-19 23:31:39.963123
4338.71794893;4830.00000125;4109.10256383;4037.94871754;3977.82051227;2022-01-19 23:31:39.964118
4435.12820555;4827.30769356;4108.58974332;4041.41025600;4007.17948670;2022-01-19 23:31:39.964118
4465.25641075;4827.43589869;4108.46153819;4042.69230728;4010.76923029;2022-01-19 23:31:39.964118
4435.38461581;4832.05128331;4106.41025614;4039.99999959;4005.51282003;2022-01-19 23:31:39.964118
4434.23076965;4857.69230902;4105.51282024;4037.94871754;3978.33333278;2022-01-19 23:31:39.965109
4465.00000049;4828.20512946;4110.25640998;4037.30769189;4007.05128157;2022-01-19 23:31:39.965109
4464.61538511;4798.46153965;4139.48717928;4044.10256369;4040.76923036;2022-01-19 23:31:39.965109
4437.05128247;4799.35897554;4106.28205101;4041.28205087;4010.51282003;2022-01-19 23:31:39.966075
4433.33333375;4832.56410382;4073.84615350;4005.89743541;3946.41025579;2022-01-19 23:31:39.966075
4466.02564152;4858.97436030;4076.15384581;4005.51282003;3973.20512765;2022-01-19 23:31:39.966075
4499.35897492;4827.17948843;4107.82051255;4041.41025600;4040.76923036;2022-01-19 23:31:39.966075
4496.53846210;4827.05128331;4107.82051255;4044.61538420;4043.58974318;2022-01-19 23:31:39.967116
4469.87179536;4859.23077055;4103.84615357;4009.74358926;4004.99999952;2022-01-19 23:31:39.967116
4496.79487235;4860.25641158;4102.94871767;4008.46153798;4004.61538413;2022-01-19 23:31:39.967116
4497.05128261;4829.48718074;4107.05128178;4042.94871754;4041.92307651;2022-01-19 23:31:39.967116
4470.64102613;4828.07692433;4108.97435870;4070.76923043;4071.79487145;2022-01-19 23:31:39.968105
4471.41025690;4830.76923202;4108.58974332;4011.79487131;4037.69230728;2022-01-19 23:31:39.968105
4471.66666716;4832.43589869;4105.89743562;4008.07692259;4005.51282003;2022-01-19 23:31:39.968105
4471.02564152;4828.07692433;4106.66666639;4037.94871754;4011.41025593;2022-01-19 23:31:39.968105
4496.66666723;4827.17948843;4135.64102544;4042.43589702;4044.87179446;2022-01-19 23:31:39.969111
4496.53846210;4857.43589876;4108.33333306;4038.33333292;4037.69230728;2022-01-19 23:31:39.969111
4466.28205177;4830.25641151;4076.92307658;4009.10256362;3979.10256355;2022-01-19 23:31:39.970107
4436.15384657;4827.17948843;4076.66666632;4037.69230728;4011.28205080;2022-01-19 23:31:39.971062
4466.66666716;4832.69230895;4108.71794844;4044.87179446;4074.61538427;2022-01-19 23:31:39.971062
4469.10256459;4858.71795004;4107.82051255;4042.17948677;4043.20512779;2022-01-19 23:31:39.971062
4436.02564145;4828.33333459;4076.15384581;4040.89743548;4005.12820465;2022-01-19 23:31:39.972100
4431.15384657;4828.84615510;4075.12820478;4040.76923036;4006.41025593;2022-01-19 23:31:39.972100
4404.48717984;4860.12820645;4106.66666639;4039.10256369;4041.92307651;2022-01-19 23:31:39.972100
4401.79487215;4858.97436030;4104.99999973;4037.56410215;4041.28205087;2022-01-19 23:31:39.973091
4370.76923105;4827.30769356;4075.12820478;4010.64102516;4005.76923029;2022-01-19 23:31:39.973646
4368.71794900;4826.02564228;4075.12820478;4036.92307651;4004.74358926;2022-01-19 23:31:39.973646
4339.23076944;4830.76923202;4104.61538434;4042.94871754;4038.71794830;2022-01-19 23:31:39.973646
4337.17948739;4859.35897568;4107.30769203;4069.87179453;4043.33333292;2022-01-19 23:31:39.974597
4305.38461553;4860.00000132;4105.76923050;4037.05128164;4009.87179439;2022-01-19 23:31:39.974597
4302.43589758;4831.92307818;4077.17948684;4011.53846106;4004.61538413;2022-01-19 23:31:39.975634
4333.33333355;4826.92307818;4102.56410229;4039.74358933;4010.12820465;2022-01-19 23:31:39.975634
4333.46153867;4831.28205254;4108.20512793;4043.07692266;4041.66666625;2022-01-19 23:31:39.975634
4302.30769245;4863.84615517;4106.41025614;4039.10256369;4006.79487131;2022-01-19 23:31:39.975634
4301.41025655;4860.12820645;4102.94871767;4010.25640977;3971.41025586;2022-01-19 23:31:39.976642
4336.02564124;4828.97436023;4104.99999973;4012.17948670;3975.51281996;2022-01-19 23:31:39.976642
4339.87179508;4831.15384741;4108.97435870;4041.53846113;4008.71794824;2022-01-19 23:31:39.976642
4365.64102592;4859.23077055;4108.58974332;4040.25640984;4005.38461490;2022-01-19 23:31:39.976642
4365.64102592;4859.23077055;4108.58974332;4040.25640984;4005.38461490;2022-01-19 23:31:39.977642
4339.35897457;4830.64102690;4106.79487152;4037.30769189;3974.99999945;2022-01-19 23:31:39.977642
4372.30769259;4827.43589869;4106.79487152;4038.20512779;3977.56410201;2022-01-19 23:31:39.977642
4405.12820548;4832.56410382;4109.48717921;4041.92307651;4010.51282003;2022-01-19 23:31:39.978588
4433.58974401;4860.12820645;4107.43589716;4041.92307651;4010.38461490;2022-01-19 23:31:39.978588
4431.15384657;4857.69230902;4107.69230742;4038.07692266;3979.10256355;2022-01-19 23:31:39.978588
4437.94871837;4830.64102690;4108.07692280;4040.12820472;4007.43589695;2022-01-19 23:31:39.978588
4497.56410312;4829.35897561;4109.35897408;4044.23076882;4039.10256369;2022-01-19 23:31:39.979621
4498.71794928;4831.02564228;4108.07692280;4043.20512779;4038.58974318;2022-01-19 23:31:39.980582
4471.15384664;4830.38461664;4105.76923050;4011.66666618;4007.17948670;2022-01-19 23:31:39.980582
4471.28205177;4825.64102690;4103.97435870;4011.15384567;4007.17948670;2022-01-19 23:31:39.980582
4497.69230825;4827.30769356;4104.61538434;4038.07692266;4009.74358926;2022-01-19 23:31:39.980582
4470.64102613;4858.46153979;4106.66666639;4040.89743548;4037.94871754;2022-01-19 23:31:39.981579
4471.66666716;4832.05128331;4106.41025614;4038.58974318;4036.92307651;2022-01-19 23:31:39.981579
4496.53846210;4828.58974484;4135.51282031;4038.84615343;4037.30769189;2022-01-19 23:31:39.981579
4470.76923126;4827.82051408;4136.15384595;4037.82051241;4010.89743541;2022-01-19 23:31:39.981579
4471.66666716;4826.41025766;4108.46153819;4038.20512779;4010.25640977;2022-01-19 23:31:39.982576
4471.28205177;4829.61538587;4106.15384588;4012.17948670;4008.58974311;2022-01-19 23:31:39.982576
4498.07692364;4831.79487305;4105.89743562;4008.46153798;4004.61538413;2022-01-19 23:31:39.983597
4496.41025697;4830.64102690;4106.66666639;4010.25640977;4007.82051234;2022-01-19 23:31:39.983597
4469.61538511;4858.46153979;4108.97435870;4042.56410215;4043.20512779;2022-01-19 23:31:39.983597
4496.92307748;4857.82051414;4105.76923050;4042.17948677;4043.07692266;2022-01-19 23:31:39.983597
4463.71794921;4827.94871920;4104.87179460;4037.94871754;4037.69230728;2022-01-19 23:31:39.984606
4402.17948753;4829.35897561;4105.76923050;4043.20512779;4044.23076882;2022-01-19 23:31:39.984606
4371.92307720;4830.38461664;4107.82051255;4070.25640991;4073.20512786;2022-01-19 23:31:39.984606
4372.30769259;4827.94871920;4105.51282024;4042.82051241;4042.94871754;2022-01-19 23:31:39.985568
4365.12820541;4830.64102690;4103.46153819;4039.87179446;4041.15384574;2022-01-19 23:31:39.985568
4337.05128226;4860.25641158;4105.25640998;4042.43589702;4044.99999959;2022-01-19 23:31:39.985568
4336.92307714;4861.15384748;4104.87179460;4037.05128164;4006.53846106;2022-01-19 23:31:39.985568
4304.61538476;4830.76923202;4103.84615357;4011.02564054;3973.71794817;2022-01-19 23:31:39.986613
4301.53846168;4825.38461664;4103.33333306;4037.30769189;3976.53846099;2022-01-19 23:31:39.986613
4307.05128219;4830.25641151;4105.12820485;4039.48717907;4004.10256362;2022-01-19 23:31:39.986613
4334.35897457;4859.74359107;4077.56410222;4038.58974318;3975.76923022;2022-01-19 23:31:39.986613
4273.97435905;4828.46153972;4103.58974332;4039.99999959;4004.74358926;2022-01-19 23:31:39.987610
4301.66666681;4824.61538587;4076.66666632;4040.12820472;4006.41025593;2022-01-19 23:31:39.987610
4336.28205149;4832.17948843;4103.46153819;4042.17948677;4008.20512772;2022-01-19 23:31:39.987610
4332.82051303;4858.07692440;4109.10256383;4044.48717907;4008.46153798;2022-01-19 23:31:39.987610
4274.48717956;4828.33333459;4108.20512793;4037.94871754;3976.15384560;2022-01-19 23:31:39.988607
4332.82051303;4826.92307818;4073.33333299;4009.99999952;3972.30769176;2022-01-19 23:31:39.988607
4367.17948746;4829.61538587;4104.10256383;4040.38461497;3977.69230714;2022-01-19 23:31:39.988607
4370.51282079;4828.97436023;4109.23076896;4042.69230728;4007.69230721;2022-01-19 23:31:39.988607
4370.00000028;4825.89743715;4102.56410229;4010.51282003;4004.23076875;2022-01-19 23:31:39.989555
4399.23076958;4826.79487305;4072.56410222;4010.76923029;3978.97435842;2022-01-19 23:31:39.989555
4433.33333375;4830.76923202;4077.43589709;4011.79487131;3977.69230714;2022-01-19 23:31:39.989555
4435.76923119;4832.05128331;4106.79487152;4037.82051241;4009.74358926;2022-01-19 23:31:39.990590
4433.58974401;4827.17948843;4076.15384581;4010.51282003;4007.94871747;2022-01-19 23:31:39.990590
4434.23076965;4824.87179613;4077.69230735;4011.53846106;4006.79487131;2022-01-19 23:31:39.990590
4437.56410298;4828.07692433;4105.76923050;4012.17948670;4010.25640977;2022-01-19 23:31:39.991554
4436.15384657;4828.71794997;4108.71794844;4040.64102523;4041.92307651;2022-01-19 23:31:39.991554
4466.41025690;4827.30769356;4104.35897408;4039.87179446;4038.58974318;2022-01-19 23:31:39.991554
4470.89743639;4830.25641151;4077.30769196;4008.33333285;4006.66666618;2022-01-19 23:31:39.991554
4470.89743639;4832.17948843;4102.69230742;4008.33333285;4009.48717900;2022-01-19 23:31:39.992588
4471.15384664;4830.89743715;4109.10256383;4042.82051241;4042.82051241;2022-01-19 23:31:39.992588
4496.41025697;4828.07692433;4110.64102537;4071.79487145;4044.74358933;2022-01-19 23:31:39.992588
4471.28205177;4826.41025766;4103.46153819;4039.10256369;4037.17948677;2022-01-19 23:31:39.992588
4471.28205177;4830.00000125;4077.82051248;4037.56410215;4039.48717907;2022-01-19 23:31:39.993545
4497.17948774;4857.82051414;4105.89743562;4044.10256369;4070.64102530;2022-01-19 23:31:39.993545
4471.41025690;4830.51282177;4104.87179460;4044.10256369;4043.20512779;2022-01-19 23:31:39.993545
4470.64102613;4825.12820638;4104.61538434;4039.74358933;4041.02564061;2022-01-19 23:31:39.993545
4497.17948774;4828.58974484;4104.48717921;4039.61538420;4041.53846113;2022-01-19 23:31:39.994543
4469.74359023;4860.51282184;4104.48717921;4042.05128164;4039.87179446;2022-01-19 23:31:39.995540
4438.84615427;4859.61538594;4105.38461511;4071.15384581;4041.41025600;2022-01-19 23:31:39.995540
4435.51282093;4827.43589869;4077.56410222;4043.46153805;4037.94871754;2022-01-19 23:31:39.995540
4431.41025683;4826.41025766;4074.61538427;4038.58974318;4004.61538413;2022-01-19 23:31:39.995540
4401.02564138;4832.17948843;4102.69230742;4038.46153805;4005.64102516;2022-01-19 23:31:39.996571
4403.97435933;4827.17948843;4109.48717921;4071.28205094;4043.58974318;2022-01-19 23:31:39.996571
4432.30769273;4797.17948836;4105.51282024;4044.23076882;4039.99999959;2022-01-19 23:31:39.996571
4399.74359009;4830.12820638;4074.23076889;4010.89743541;3977.43589688;2022-01-19 23:31:39.997591
4370.89743618;4860.64102697;4072.94871761;4010.51282003;3976.66666611;2022-01-19 23:31:39.997591
4367.30769259;4828.46153972;4077.05128171;4040.64102523;4009.35897388;2022-01-19 23:31:39.997591
4338.71794893;4797.43589862;4102.69230742;4041.41025600;4009.61538413;2022-01-19 23:31:39.997591
4332.56410278;4829.74359100;4103.07692280;4011.15384567;3977.30769176;2022-01-19 23:31:39.998585
4306.15384630;4860.00000132;4104.35897408;4037.94871754;3978.20512765;2022-01-19 23:31:39.998585
4301.15384630;4827.69230895;4105.25640998;4044.61538420;4011.79487131;2022-01-19 23:31:39.998585
4299.61538476;4797.82051401;4106.15384588;4071.02564068;4041.41025600;2022-01-19 23:31:39.998585
4271.41025648;4829.10256536;4104.99999973;4038.20512779;4006.15384567;2022-01-19 23:31:39.999578
4274.35897443;4860.12820645;4075.12820478;4010.38461490;3974.10256355;2022-01-19 23:31:39.999578
4366.92307720;4832.30769356;4103.20512793;4042.43589702;4008.97435849;2022-01-19 23:31:39.999578
4398.97435933;4825.00000125;4136.15384595;4073.97435863;4043.58974318;2022-01-19 23:31:39.999578
4333.07692329;4826.66666792;4108.07692280;4041.92307651;4005.12820465;2022-01-19 23:31:40.000575
4273.71794879;4832.30769356;4077.56410222;4008.97435849;3944.48717887;2022-01-19 23:31:40.000575
4368.71794900;4829.23077049;4102.69230742;4009.61538413;3974.35897381;2022-01-19 23:31:40.000575
4431.02564145;4827.17948843;4106.15384588;4040.89743548;4007.05128157;2022-01-19 23:31:40.000575
