AF3; T7; Pz; T8; AF4; Tempo
4172.56410243;4110.38461511;4138.58974339;4039.87179446;4143.46153826;2022-01-19 21:28:42.532790
4172.05128192;4135.64102544;4138.58974339;4071.53846119;4168.97435884;2022-01-19 21:28:42.547708
4170.64102551;4105.12820485;4138.71794851;4041.15384574;4169.10256397;2022-01-19 21:28:42.554683
4175.12820499;4135.76923056;4169.74358961;4043.58974318;4172.43589730;2022-01-19 21:28:42.563661
4206.79487173;4169.35897422;4173.97435884;4105.64102537;4204.61538455;2022-01-19 21:28:42.566652
4202.56410250;4103.97435870;4141.53846133;4077.82051248;4201.66666660;2022-01-19 21:28:42.577622
4173.20512807;4042.69230728;4136.66666646;4043.97435856;4171.79487166;2022-01-19 21:28:42.583646
4206.92307686;4140.64102544;4170.76923063;4077.56410222;4205.89743583;2022-01-19 21:28:42.594576
4235.51282052;4202.17948711;4175.38461525;4137.30769210;4234.74358975;2022-01-19 21:28:42.597567
4201.92307686;4109.99999973;4171.92307679;4106.28205101;4202.43589737;2022-01-19 21:28:42.608572
4173.58974345;4075.64102530;4168.20512807;4073.84615350;4175.89743576;2022-01-19 21:28:42.610532
4175.64102551;4105.64102537;4139.61538441;4074.35897402;4175.89743576;2022-01-19 21:28:42.627488
4202.30769224;4139.10256390;4141.28205108;4102.56410229;4173.33333320;2022-01-19 21:28:42.631476
4235.76923077;4176.02564089;4202.05128199;4140.25641005;4207.05128199;2022-01-19 21:28:42.642448
4237.94871795;4171.28205115;4201.66666660;4169.23076910;4236.66666667;2022-01-19 21:28:42.642448
4174.99999986;4077.56410222;4141.79487159;4077.17948684;4174.23076910;2022-01-19 21:28:42.654417
4170.51282038;4105.76923050;4140.51282031;4041.41025600;4143.33333313;2022-01-19 21:28:42.665386
4208.46153840;4172.82051269;4173.71794858;4076.92307658;4204.23076917;2022-01-19 21:28:42.668379
4235.38461539;4168.71794858;4173.97435884;4106.15384588;4207.05128199;2022-01-19 21:28:42.676357
4175.76923063;4103.07692280;4139.87179467;4070.12820478;4172.94871781;2022-01-19 21:28:42.685334
4172.69230756;4076.15384581;4135.89743569;4041.15384574;4170.76923063;2022-01-19 21:28:42.696305
4201.66666660;4107.56410229;4138.20512800;4043.84615343;4174.23076910;2022-01-19 21:28:42.701291
4235.38461539;4138.84615364;4142.82051262;4074.61538427;4202.69230763;2022-01-19 21:28:42.712262
4270.25641033;4168.71794858;4171.66666653;4107.94871767;4234.87179488;2022-01-19 21:28:42.715254
4272.17948725;4137.82051262;4175.64102551;4110.64102537;4267.17948725;2022-01-19 21:28:42.727223
4268.33333341;4136.02564082;4175.38461525;4110.38461511;4268.33333341;2022-01-19 21:28:42.732210
4268.71794879;4172.30769217;4171.15384602;4107.69230742;4239.23076923;2022-01-19 21:28:42.742183
4266.92307700;4142.69230749;4140.89743569;4077.05128171;4208.33333327;2022-01-19 21:28:42.746170
4240.25641026;4076.28205094;4169.23076910;4104.74358947;4236.53846154;2022-01-19 21:28:42.758163
4240.25641026;4076.28205094;4169.23076910;4104.74358947;4236.53846154;2022-01-19 21:28:42.770111
4239.23076923;4102.56410229;4170.64102551;4110.25640998;4238.07692308;2022-01-19 21:28:42.775093
4237.69230770;4138.46153826;4138.46153826;4073.46153812;4203.07692301;2022-01-19 21:28:42.776091
4236.66666667;4142.82051262;4140.38461518;4041.15384574;4202.43589737;2022-01-19 21:28:42.787061
4208.97435891;4141.15384595;4173.97435884;4103.33333306;4236.28205129;2022-01-19 21:28:42.796044
4208.33333327;4136.53846133;4170.12820499;4105.64102537;4209.10256404;2022-01-19 21:28:42.802024
4234.87179488;4102.82051255;4110.64102537;4038.71794830;4174.35897422;2022-01-19 21:28:42.813029
4236.66666667;4073.33333299;4110.51282024;4037.69230728;4176.02564089;2022-01-19 21:28:42.816981
4241.66666667;4102.69230742;4142.56410236;4108.46153819;4236.28205129;2022-01-19 21:28:42.827954
4269.23076930;4109.10256383;4169.74358961;4137.82051262;4240.00000000;2022-01-19 21:28:42.833935
4236.66666667;4077.82051248;4139.87179467;4071.79487145;4205.25641019;2022-01-19 21:28:42.843909
4207.69230763;4044.23076882;4141.02564082;4044.61538420;4201.79487173;2022-01-19 21:28:42.847937
4236.92307693;4104.61538434;4170.76923063;4104.10256383;4235.12820513;2022-01-19 21:28:42.857872
4238.58974359;4139.99999980;4169.99999986;4107.82051255;4237.82051282;2022-01-19 21:28:42.863896
4235.76923077;4107.69230742;4141.53846133;4106.28205101;4207.94871788;2022-01-19 21:28:42.875831
4237.69230770;4107.56410229;4171.15384602;4107.17948691;4235.89743590;2022-01-19 21:28:42.880877
4240.12820513;4170.12820499;4174.23076910;4108.33333306;4240.00000000;2022-01-19 21:28:42.890847
4235.76923077;4173.20512807;4169.61538448;4107.30769203;4234.10256411;2022-01-19 21:28:42.894834
4205.38461532;4137.43589723;4139.74358954;4106.15384588;4202.69230763;2022-01-19 21:28:42.898828
4207.30769224;4136.02564082;4168.71794858;4109.35897408;4206.28205122;2022-01-19 21:28:42.909830
4237.30769231;4202.94871788;4174.10256397;4139.99999980;4236.15384616;2022-01-19 21:28:42.917819
4209.10256404;4271.02564110;4171.28205115;4137.43589723;4207.05128199;2022-01-19 21:28:42.925751
4176.28205115;4267.05128212;4143.20512800;4105.89743562;4175.51282038;2022-01-19 21:28:42.930739
4174.99999986;4205.12820506;4140.89743569;4103.84615357;4174.99999986;2022-01-19 21:28:42.944739
4209.10256404;4237.17948718;4143.07692287;4136.79487159;4206.15384609;2022-01-19 21:28:42.946703
4239.35897436;4271.66666674;4172.56410243;4168.84615371;4234.23076923;2022-01-19 21:28:42.959698
4234.87179488;4270.89743597;4171.41025628;4110.64102537;4205.25641019;2022-01-19 21:28:42.965646
4207.56410250;4273.71794879;4141.15384595;4077.05128171;4176.02564089;2022-01-19 21:28:42.976619
4235.64102564;4299.87179501;4141.53846133;4108.71794844;4202.17948711;2022-01-19 21:28:42.981608
4240.51282052;4268.20512828;4169.61538448;4138.71794851;4207.56410250;2022-01-19 21:28:42.992577
4269.87179495;4270.38461546;4173.46153833;4136.53846133;4237.56410257;2022-01-19 21:28:42.993574
4241.79487180;4302.69230784;4171.79487166;4136.92307672;4234.74358975;2022-01-19 21:28:43.008532
4234.48717949;4272.05128212;4142.56410236;4138.07692287;4204.61538455;2022-01-19 21:28:43.010539
4238.58974359;4240.25641026;4143.46153826;4137.69230749;4207.17948711;2022-01-19 21:28:43.025490
4241.66666667;4268.20512828;4172.17948704;4110.38461511;4235.12820513;2022-01-19 21:28:43.029478
4234.74358975;4274.10256418;4173.07692294;4135.64102544;4208.20512814;2022-01-19 21:28:43.037455
4236.28205129;4272.56410264;4173.33333320;4142.05128185;4204.61538455;2022-01-19 21:28:43.044468
4267.30769238;4268.46153853;4142.94871774;4138.07692287;4201.92307686;2022-01-19 21:28:43.051418
4269.74358982;4272.56410264;4138.07692287;4107.05128178;4208.71794865;2022-01-19 21:28:43.062388
4299.87179501;4303.07692322;4170.12820499;4142.69230749;4269.87179495;2022-01-19 21:28:43.065517
4300.00000014;4271.02564110;4171.15384602;4169.87179474;4241.02564103;2022-01-19 21:28:43.076488
4267.30769238;4208.97435891;4136.92307672;4103.58974332;4204.61538455;2022-01-19 21:28:43.082472
4237.82051282;4204.48717942;4108.71794844;4073.20512786;4202.17948711;2022-01-19 21:28:43.094143
4239.87179488;4208.46153840;4138.46153826;4108.46153819;4205.12820506;2022-01-19 21:28:43.095143
4239.61538462;4240.76923077;4140.64102544;4135.89743569;4205.64102558;2022-01-19 21:28:43.109113
4241.92307693;4272.56410264;4169.99999986;4108.84615357;4234.48717949;2022-01-19 21:28:43.111104
4271.79487187;4267.69230777;4174.10256397;4138.33333313;4239.87179488;2022-01-19 21:28:43.125066
4268.07692315;4175.76923063;4168.33333320;4140.25641005;4235.25641026;2022-01-19 21:28:43.126061
4208.97435891;4169.87179474;4110.12820485;4104.48717921;4175.89743576;2022-01-19 21:28:43.140024
4235.38461539;4234.35897436;4138.97435877;4074.74358940;4202.69230763;2022-01-19 21:28:43.141022
4271.53846161;4267.43589751;4171.66666653;4109.23076896;4237.17948718;2022-01-19 21:28:43.157976
4273.46153853;4236.28205129;4170.12820499;4140.25641005;4238.33333334;2022-01-19 21:28:43.163001
4271.79487187;4239.87179488;4168.46153833;4141.41025621;4237.43589744;2022-01-19 21:28:43.168954
4270.76923084;4241.02564103;4168.46153833;4138.58974339;4235.89743590;2022-01-19 21:28:43.176926
4269.35897443;4208.58974352;4143.20512800;4136.92307672;4234.74358975;2022-01-19 21:28:43.184905
4300.12820527;4268.58974366;4170.12820499;4140.89743569;4241.79487180;2022-01-19 21:28:43.194880
4300.76923091;4273.20512828;4168.46153833;4138.07692287;4241.15384616;2022-01-19 21:28:43.195876
4267.94871802;4203.84615378;4139.74358954;4107.82051255;4207.17948711;2022-01-19 21:28:43.214865
4267.43589751;4172.17948704;4143.46153826;4106.66666639;4208.97435891;2022-01-19 21:28:43.217819
4266.79487187;4234.23076923;4169.61538448;4077.05128171;4234.87179488;2022-01-19 21:28:43.224798
4266.79487187;4270.64102571;4170.25641012;4104.87179460;4233.84615385;2022-01-19 21:28:43.230781
4274.48717956;4270.76923084;4173.46153833;4142.82051262;4241.53846154;2022-01-19 21:28:43.242771
4300.12820527;4208.71794865;4170.64102551;4138.84615364;4268.84615392;2022-01-19 21:28:43.245742
4239.74358975;4201.53846147;4137.17948697;4076.15384581;4208.71794865;2022-01-19 21:28:43.264708
4208.46153840;4233.97435898;4137.94871774;4103.33333306;4202.56410250;2022-01-19 21:28:43.268684
4236.28205129;4209.10256404;4170.64102551;4139.48717928;4235.00000000;2022-01-19 21:28:43.273710
4272.30769238;4203.20512814;4175.76923063;4174.61538448;4273.97435905;2022-01-19 21:28:43.275666
4300.76923091;4202.05128199;4168.20512807;4169.48717935;4273.20512828;2022-01-19 21:28:43.297627
4240.12820513;4175.12820499;4135.38461518;4104.10256383;4208.71794865;2022-01-19 21:28:43.300625
4239.35897436;4206.41025634;4141.79487159;4108.07692280;4234.48717949;2022-01-19 21:28:43.302646
4273.46153853;4206.92307686;4172.56410243;4168.46153833;4269.35897443;2022-01-19 21:28:43.312588
4267.56410264;4170.51282038;4169.74358961;4139.99999980;4239.48717949;2022-01-19 21:28:43.315573
4202.56410250;4169.10256397;4139.61538441;4107.30769203;4202.05128199;2022-01-19 21:28:43.331547
4205.51282045;4175.38461525;4137.82051262;4104.23076896;4201.41025634;2022-01-19 21:28:43.334526
4240.38461539;4174.10256397;4137.30769210;4076.41025607;4207.43589737;2022-01-19 21:28:43.341503
4235.51282052;4141.66666646;4137.43589723;4077.69230735;4207.05128199;2022-01-19 21:28:43.347484
4234.23076923;4110.38461511;4141.79487159;4110.64102537;4206.53846147;2022-01-19 21:28:43.355467
4269.74358982;4141.53846133;4174.35897422;4141.66666646;4238.20512821;2022-01-19 21:28:43.363470
4241.28205129;4206.28205122;4172.05128192;4139.99999980;4236.41025641;2022-01-19 21:28:43.373449
4201.02564096;4201.02564096;4140.51282031;4107.94871767;4174.74358961;2022-01-19 21:28:43.379975
4201.15384609;4135.89743569;4168.46153833;4108.07692280;4173.71794858;2022-01-19 21:28:43.389910
4206.15384609;4137.30769210;4174.99999986;4140.25641005;4204.74358968;2022-01-19 21:28:43.392905
4205.12820506;4174.74358961;4173.84615371;4142.05128185;4204.48717942;2022-01-19 21:28:43.404877
4206.79487173;4202.05128199;4172.30769217;4137.56410236;4202.30769224;2022-01-19 21:28:43.410885
4234.23076923;4168.97435884;4172.69230756;4137.17948697;4205.12820506;2022-01-19 21:28:43.420827
4237.17948718;4142.17948697;4172.69230756;4142.94871774;4237.69230770;2022-01-19 21:28:43.424863
4238.97435898;4174.10256397;4171.53846140;4168.58974345;4238.97435898;2022-01-19 21:28:43.430846
4241.28205129;4205.38461532;4173.46153833;4139.48717928;4235.89743590;2022-01-19 21:28:43.441777
4270.12820520;4202.69230763;4204.48717942;4139.74358954;4240.12820513;2022-01-19 21:28:43.450755
4239.10256411;4140.25641005;4174.10256397;4137.17948697;4237.05128206;2022-01-19 21:28:43.461729
4207.69230763;4108.71794844;4143.33333313;4106.02564075;4204.74358968;2022-01-19 21:28:43.465777
4239.10256411;4168.58974345;4175.76923063;4108.20512793;4234.35897436;2022-01-19 21:28:43.476692
4268.84615392;4201.66666660;4206.53846147;4140.89743569;4239.61538462;2022-01-19 21:28:43.482669
4235.89743590;4174.23076910;4173.58974345;4139.35897415;4207.82051275;2022-01-19 21:28:43.493637
4237.30769231;4171.66666653;4171.79487166;4109.23076896;4233.84615385;2022-01-19 21:28:43.497661
4269.35897443;4137.94871774;4176.28205115;4110.12820485;4241.41025641;2022-01-19 21:28:43.506638
4240.25641026;4106.66666639;4173.84615371;4137.30769210;4237.82051282;2022-01-19 21:28:43.511628
4235.12820513;4142.94871774;4169.99999986;4135.51282031;4206.53846147;2022-01-19 21:28:43.523554
4239.35897436;4201.15384609;4173.84615371;4135.76923056;4208.20512814;2022-01-19 21:28:43.524551
4267.82051289;4140.38461518;4201.02564096;4138.58974339;4236.02564103;2022-01-19 21:28:43.538514
4240.00000000;4077.43589709;4171.79487166;4136.15384595;4208.20512814;2022-01-19 21:28:43.541540
4237.30769231;4110.38461511;4170.89743576;4108.58974332;4205.51282045;2022-01-19 21:28:43.556465
4235.89743590;4173.33333320;4172.69230756;4106.41025614;4202.82051275;2022-01-19 21:28:43.559458
4208.58974352;4139.74358954;4173.33333320;4106.79487152;4174.48717935;2022-01-19 21:28:43.562449
4208.97435891;4106.41025614;4175.51282038;4140.51282031;4204.23076917;2022-01-19 21:28:43.573450
4236.66666667;4168.58974345;4201.02564096;4169.23076910;4235.64102564;2022-01-19 21:28:43.580633
4207.05128199;4143.07692287;4171.41025628;4109.10256383;4202.43589737;2022-01-19 21:28:43.591566
4206.41025634;4102.82051255;4201.02564096;4135.38461518;4175.64102551;2022-01-19 21:28:43.592562
4241.41025641;4109.61538434;4205.76923070;4174.10256397;4237.30769231;2022-01-19 21:28:43.607580
4241.53846154;4169.99999986;4173.58974345;4141.41025621;4237.69230770;2022-01-19 21:28:43.612539
4204.87179481;4110.12820485;4142.82051262;4074.23076889;4175.64102551;2022-01-19 21:28:43.624478
4205.38461532;4105.38461511;4172.82051269;4106.41025614;4175.76923063;2022-01-19 21:28:43.625474
4268.33333341;4140.51282031;4204.10256404;4174.74358961;4240.00000000;2022-01-19 21:28:43.638440
4274.10256418;4141.28205108;4206.28205122;4173.07692294;4270.12820520;2022-01-19 21:28:43.643429
4238.71794872;4107.43589716;4175.12820499;4105.64102537;4234.35897436;2022-01-19 21:28:43.654435
4207.30769224;4135.38461518;4171.28205115;4103.20512793;4207.30769224;2022-01-19 21:28:43.665380
4268.33333341;4143.07692287;4202.82051275;4142.56410236;4269.35897443;2022-01-19 21:28:43.673358
4271.02564110;4106.79487152;4174.23076910;4135.51282031;4241.79487180;2022-01-19 21:28:43.675357
4208.20512814;4069.87179453;4140.25641005;4041.41025600;4201.92307686;2022-01-19 21:28:43.688846
4236.53846154;4106.92307665;4173.33333320;4072.82051248;4206.28205122;2022-01-19 21:28:43.694834
4273.97435905;4143.20512800;4208.20512814;4143.46153826;4270.38461546;2022-01-19 21:28:43.697814
4240.64102564;4136.02564082;4174.99999986;4169.99999986;4241.79487180;2022-01-19 21:28:43.711792
4233.97435898;4107.30769203;4169.99999986;4110.12820485;4206.41025634;2022-01-19 21:28:43.713770
4267.56410264;4108.84615357;4176.02564089;4104.74358947;4234.61538462;2022-01-19 21:28:43.724747
4271.66666674;4136.79487159;4202.43589737;4109.23076896;4270.12820520;2022-01-19 21:28:43.732730
4241.66666667;4143.07692287;4171.92307679;4137.82051262;4268.84615392;2022-01-19 21:28:43.742705
4235.89743590;4170.12820499;4169.10256397;4103.33333306;4208.33333327;2022-01-19 21:28:43.745703
4235.00000000;4171.66666653;4168.84615371;4074.87179453;4205.38461532;2022-01-19 21:28:43.762670
4238.33333334;4174.10256397;4168.97435884;4136.53846133;4234.74358975;2022-01-19 21:28:43.763638
4240.64102564;4206.92307686;4168.58974345;4141.02564082;4235.76923077;2022-01-19 21:28:43.770619
4241.92307693;4239.23076923;4170.12820499;4137.82051262;4236.79487180;2022-01-19 21:28:43.776640
4273.33333341;4239.74358975;4175.38461525;4141.92307672;4267.30769238;2022-01-19 21:28:43.790577
4271.02564110;4240.51282052;4173.84615371;4139.87179467;4239.74358975;2022-01-19 21:28:43.792572
4208.97435891;4238.71794872;4140.51282031;4105.38461511;4204.10256404;2022-01-19 21:28:43.809522
4233.84615385;4236.02564103;4138.20512800;4105.76923050;4202.94871788;2022-01-19 21:28:43.812517
4270.25641033;4268.58974366;4172.43589730;4142.43589723;4236.41025641;2022-01-19 21:28:43.819486
4269.61538469;4299.87179501;4173.58974345;4171.92307679;4237.82051282;2022-01-19 21:28:43.823479
4208.84615378;4270.76923084;4140.38461518;4138.71794851;4202.69230763;2022-01-19 21:28:43.834479
4206.92307686;4271.15384623;4140.76923056;4135.51282031;4173.20512807;2022-01-19 21:28:43.843434
4240.25641026;4272.82051289;4174.87179474;4168.58974345;4234.35897436;2022-01-19 21:28:43.847415
4266.92307700;4241.41025641;4174.10256397;4171.02564089;4240.89743590;2022-01-19 21:28:43.856398
4234.10256411;4269.74358982;4143.07692287;4138.20512800;4206.79487173;2022-01-19 21:28:43.860383
4203.97435891;4300.38461553;4141.15384595;4108.46153819;4175.89743576;2022-01-19 21:28:43.872352
4206.15384609;4235.12820513;4140.25641005;4110.64102537;4203.71794865;2022-01-19 21:28:43.878338
4205.89743583;4172.30769217;4136.92307672;4137.82051262;4203.46153840;2022-01-19 21:28:43.893305
4206.15384609;4234.61538462;4140.25641005;4138.71794851;4202.82051275;2022-01-19 21:28:43.895292
4236.15384616;4271.02564110;4170.12820499;4142.56410236;4207.43589737;2022-01-19 21:28:43.903262
4236.53846154;4239.10256411;4140.89743569;4170.64102551;4207.69230763;2022-01-19 21:28:43.906264
4207.82051275;4240.89743590;4136.53846133;4139.74358954;4204.87179481;2022-01-19 21:28:43.920219
4206.41025634;4300.51282066;4140.51282031;4107.69230742;4203.46153840;2022-01-19 21:28:43.925216
4207.82051275;4238.46153847;4169.87179474;4138.20512800;4203.97435891;2022-01-19 21:28:43.937173
4235.00000000;4176.28205115;4168.46153833;4169.74358961;4205.89743583;2022-01-19 21:28:43.942171
4240.12820513;4241.79487180;4171.53846140;4142.43589723;4234.87179488;2022-01-19 21:28:43.944160
4239.48717949;4300.00000014;4172.17948704;4136.41025621;4233.97435898;2022-01-19 21:28:43.960113
4238.58974359;4241.92307693;4170.38461525;4139.99999980;4208.58974352;2022-01-19 21:28:43.963117
4267.43589751;4236.28205129;4173.20512807;4175.51282038;4238.20512821;2022-01-19 21:28:43.979065
4238.84615385;4236.15384616;4173.46153833;4172.43589730;4237.30769231;2022-01-19 21:28:43.981058
4204.87179481;4234.87179488;4141.53846133;4110.51282024;4204.10256404;2022-01-19 21:28:43.991041
4235.12820513;4203.58974352;4139.61538441;4139.35897415;4205.51282045;2022-01-19 21:28:43.995018
4270.64102571;4175.51282038;4142.56410236;4173.07692294;4238.84615385;2022-01-19 21:28:44.005999
4267.30769238;4234.35897436;4169.23076910;4141.79487159;4237.05128206;2022-01-19 21:28:44.015961
4238.46153847;4272.69230777;4171.53846140;4136.66666646;4208.33333327;2022-01-19 21:28:44.020952
4269.35897443;4237.82051282;4174.87179474;4140.51282031;4240.38461539;2022-01-19 21:28:44.026937
4270.38461546;4172.69230756;4173.46153833;4138.84615364;4269.87179495;2022-01-19 21:28:44.035909
4240.51282052;4175.51282038;4169.10256397;4138.84615364;4239.87179488;2022-01-19 21:28:44.036904
4241.79487180;4206.53846147;4172.56410243;4172.05128192;4239.61538462;2022-01-19 21:28:44.050868
4240.12820513;4234.10256411;4174.35897422;4171.79487166;4240.00000000;2022-01-19 21:28:44.060862
4236.41025641;4208.33333327;4168.84615371;4142.94871774;4235.38461539;2022-01-19 21:28:44.068831
4269.48717956;4204.74358968;4169.35897422;4174.23076910;4239.23076923;2022-01-19 21:28:44.079793
4299.74358989;4238.07692308;4201.15384609;4204.87179481;4268.84615392;2022-01-19 21:28:44.081790
4236.53846154;4240.51282052;4168.71794858;4172.94871781;4207.43589737;2022-01-19 21:28:44.092760
