AF3; T7; Pz; T8; AF4; Tempo
4236.66666667;4237.56410257;4076.41025607;4073.07692273;4202.56410250;2022-01-08 20:17:01.577089
4238.46153847;4240.89743590;4107.56410229;4102.69230742;4204.48717942;2022-01-08 20:17:01.592048
4240.89743590;4269.35897443;4138.20512800;4107.43589716;4208.46153840;2022-01-08 20:17:01.603027
4272.94871802;4274.48717956;4143.46153826;4136.15384595;4240.51282052;2022-01-08 20:17:01.610001
4300.38461553;4273.71794879;4168.33333320;4135.76923056;4266.66666674;2022-01-08 20:17:01.612000
4272.30769238;4269.74358982;4142.17948697;4109.61538434;4239.10256411;2022-01-08 20:17:01.622969
4268.97435905;4268.58974366;4142.30769210;4108.71794844;4236.79487180;2022-01-08 20:17:01.628951
4241.66666667;4267.69230777;4139.35897415;4105.25640998;4208.58974352;2022-01-08 20:17:01.640485
4238.58974359;4237.05128206;4107.82051255;4075.89743555;4203.84615378;2022-01-08 20:17:01.644468
4269.23076930;4239.23076923;4136.28205108;4105.76923050;4233.84615385;2022-01-08 20:17:01.652461
4300.51282066;4272.17948725;4169.10256397;4136.53846133;4241.53846154;2022-01-08 20:17:01.660427
4273.46153853;4273.84615392;4169.99999986;4109.10256383;4240.64102564;2022-01-08 20:17:01.669406
4268.84615392;4269.48717956;4138.71794851;4104.74358947;4235.64102564;2022-01-08 20:17:01.676379
4267.43589751;4266.79487187;4135.51282031;4104.61538434;4209.10256404;2022-01-08 20:17:01.685381
4270.76923084;4269.35897443;4138.46153826;4108.71794844;4238.07692308;2022-01-08 20:17:01.693335
4302.05128219;4274.48717956;4169.48717935;4138.58974339;4268.97435905;2022-01-08 20:17:01.700328
4302.56410271;4299.48717963;4169.61538448;4140.76923056;4269.10256418;2022-01-08 20:17:01.709296
4269.61538469;4269.35897443;4140.64102544;4110.51282024;4237.05128206;2022-01-08 20:17:01.710288
4270.76923084;4271.02564110;4140.51282031;4108.20512793;4236.66666667;2022-01-08 20:17:01.723252
4299.87179501;4273.97435905;4141.66666646;4135.38461518;4240.64102564;2022-01-08 20:17:01.729241
4273.07692315;4273.20512828;4142.56410236;4136.41025621;4241.15384616;2022-01-08 20:17:01.740206
4269.10256418;4267.17948725;4139.35897415;4105.38461511;4235.89743590;2022-01-08 20:17:01.741203
4269.48717956;4238.58974359;4137.17948697;4103.97435870;4235.12820513;2022-01-08 20:17:01.755166
4269.48717956;4238.20512821;4138.58974339;4109.35897408;4238.84615385;2022-01-08 20:17:01.760153
4272.05128212;4241.66666667;4142.94871774;4139.23076903;4267.94871802;2022-01-08 20:17:01.771124
4272.69230777;4241.02564103;4140.51282031;4138.58974339;4267.05128212;2022-01-08 20:17:01.775113
4268.46153853;4237.82051282;4110.38461511;4107.69230742;4237.17948718;2022-01-08 20:17:01.779101
4241.79487180;4238.33333334;4108.84615357;4103.07692280;4235.64102564;2022-01-08 20:17:01.790073
4267.82051289;4240.25641026;4136.66666646;4105.51282024;4237.82051282;2022-01-08 20:17:01.795061
4266.66666674;4238.84615385;4110.51282024;4106.41025614;4236.15384616;2022-01-08 20:17:01.809022
4266.66666674;4238.46153847;4109.23076896;4103.84615357;4234.23076923;2022-01-08 20:17:01.817006
4272.30769238;4267.05128212;4138.33333313;4108.84615357;4239.48717949;2022-01-08 20:17:01.823982
4274.23076930;4268.58974366;4143.20512800;4137.05128185;4241.28205129;2022-01-08 20:17:01.825976
4273.84615392;4269.61538469;4168.84615371;4136.15384595;4240.12820513;2022-01-08 20:17:01.839942
4270.38461546;4267.82051289;4140.51282031;4109.74358947;4237.17948718;2022-01-08 20:17:01.844927
4267.17948725;4239.87179488;4137.05128185;4109.99999973;4235.76923077;2022-01-08 20:17:01.855900
4267.94871802;4238.07692308;4137.43589723;4108.71794844;4236.28205129;2022-01-08 20:17:01.860907
4273.07692315;4240.76923077;4142.69230749;4110.12820485;4240.12820513;2022-01-08 20:17:01.874885
4272.05128212;4238.97435898;4141.92307672;4135.76923056;4240.38461539;2022-01-08 20:17:01.876875
4270.89743597;4240.38461539;4140.89743569;4136.66666646;4240.89743590;2022-01-08 20:17:01.889826
4271.53846161;4269.61538469;4141.15384595;4110.12820485;4241.15384616;2022-01-08 20:17:01.890811
4267.94871802;4241.79487180;4138.33333313;4105.89743562;4237.05128206;2022-01-08 20:17:01.906813
4239.61538462;4236.41025641;4108.71794844;4104.99999973;4209.10256404;2022-01-08 20:17:01.908755
4267.05128212;4239.74358975;4136.41025621;4107.43589716;4236.15384616;2022-01-08 20:17:01.916760
4269.23076930;4268.33333341;4140.76923056;4107.94871767;4237.69230770;2022-01-08 20:17:01.925746
4269.23076930;4267.94871802;4142.94871774;4107.82051255;4236.66666667;2022-01-08 20:17:01.932700
4269.87179495;4269.48717956;4143.33333313;4108.97435870;4237.43589744;2022-01-08 20:17:01.942702
4241.92307693;4268.07692315;4140.51282031;4106.15384588;4235.76923077;2022-01-08 20:17:01.947658
4267.17948725;4241.66666667;4139.74358954;4106.28205101;4236.15384616;2022-01-08 20:17:01.955645
4271.66666674;4267.94871802;4142.82051262;4108.33333306;4237.69230770;2022-01-08 20:17:01.961613
4272.69230777;4269.48717956;4143.33333313;4107.69230742;4237.69230770;2022-01-08 20:17:01.974578
4269.10256418;4241.02564103;4141.28205108;4105.89743562;4236.79487180;2022-01-08 20:17:01.977596
4271.53846161;4241.79487180;4142.82051262;4109.23076896;4240.51282052;2022-01-08 20:17:01.988548
4274.35897443;4268.71794879;4142.82051262;4109.35897408;4267.82051289;2022-01-08 20:17:01.992565
4274.48717956;4267.56410264;4143.33333313;4108.20512793;4268.46153853;2022-01-08 20:17:02.006505
4271.02564110;4237.30769231;4140.38461518;4106.28205101;4238.58974359;2022-01-08 20:17:02.009490
4268.71794879;4237.43589744;4137.56410236;4105.89743562;4234.61538462;2022-01-08 20:17:02.023451
4269.35897443;4267.17948725;4139.48717928;4108.20512793;4237.43589744;2022-01-08 20:17:02.024448
4269.87179495;4268.58974366;4142.30769210;4109.61538434;4239.61538462;2022-01-08 20:17:02.036416
4269.61538469;4269.10256418;4140.25641005;4109.35897408;4239.35897436;2022-01-08 20:17:02.037418
4272.82051289;4272.56410264;4168.84615371;4136.53846133;4267.43589751;2022-01-08 20:17:02.051379
4301.02564117;4273.84615392;4172.94871781;4138.97435877;4269.23076930;2022-01-08 20:17:02.057398
4271.41025648;4270.89743597;4168.46153833;4108.07692280;4237.94871795;2022-01-08 20:17:02.064401
4267.30769238;4270.12820520;4138.46153826;4102.69230742;4234.61538462;2022-01-08 20:17:02.080303
4269.87179495;4269.35897443;4137.82051262;4103.07692280;4236.41025641;2022-01-08 20:17:02.082295
4299.74358989;4270.00000007;4137.94871774;4104.87179460;4240.38461539;2022-01-08 20:17:02.089275
4302.43589758;4271.28205136;4138.58974339;4103.46153819;4268.97435905;2022-01-08 20:17:02.094262
4304.87179501;4271.92307700;4140.51282031;4102.94871767;4272.17948725;2022-01-08 20:17:02.106282
4304.48717963;4268.97435905;4138.46153826;4076.28205094;4270.12820520;2022-01-08 20:17:02.111214
4306.41025655;4269.61538469;4138.71794851;4077.43589709;4271.15384623;2022-01-08 20:17:02.122186
4334.61538483;4271.15384623;4140.25641005;4104.61538434;4273.46153853;2022-01-08 20:17:02.126174
4333.58974380;4271.66666674;4141.66666646;4105.38461511;4271.79487187;2022-01-08 20:17:02.135150
4306.02564117;4270.38461546;4141.53846133;4106.92307665;4270.25641033;2022-01-08 20:17:02.142011
4307.17948732;4271.28205136;4142.30769210;4108.71794844;4272.69230777;2022-01-08 20:17:02.153981
4304.61538476;4271.79487187;4140.25641005;4106.02564075;4271.66666674;2022-01-08 20:17:02.156971
4273.58974366;4267.69230777;4137.94871774;4103.97435870;4267.43589751;2022-01-08 20:17:02.169936
4272.56410264;4241.15384616;4137.82051262;4105.38461511;4267.17948725;2022-01-08 20:17:02.172929
4274.61538469;4268.84615392;4141.41025621;4077.69230735;4267.94871802;2022-01-08 20:17:02.187889
4273.97435905;4270.38461546;4168.33333320;4076.66666632;4266.92307700;2022-01-08 20:17:02.196791
4269.61538469;4241.66666667;4140.64102544;4102.56410229;4239.10256411;2022-01-08 20:17:02.203760
4269.35897443;4267.82051289;4139.74358954;4103.20512793;4239.74358975;2022-01-08 20:17:02.211737
4269.74358982;4268.71794879;4141.15384595;4076.92307658;4238.84615385;2022-01-08 20:17:02.223146
4267.30769238;4239.61538462;4137.17948697;4074.99999966;4234.61538462;2022-01-08 20:17:02.224146
4240.89743590;4238.84615385;4108.33333306;4073.07692273;4208.84615378;2022-01-08 20:17:02.238108
4269.74358982;4269.48717956;4137.56410236;4075.25640991;4238.33333334;2022-01-08 20:17:02.242073
4270.89743597;4269.35897443;4142.05128185;4076.79487145;4238.84615385;2022-01-08 20:17:02.255081
4270.00000007;4241.41025641;4141.41025621;4075.12820478;4237.69230770;2022-01-08 20:17:02.263024
4271.15384623;4240.00000000;4138.07692287;4073.84615350;4239.10256411;2022-01-08 20:17:02.273004
4274.48717956;4268.33333341;4142.94871774;4104.10256383;4267.94871802;2022-01-08 20:17:02.275991
4273.71794879;4268.84615392;4169.23076910;4105.12820485;4266.79487187;2022-01-08 20:17:02.287955
4269.87179495;4238.84615385;4139.99999980;4073.33333299;4236.53846154;2022-01-08 20:17:02.289949
4267.43589751;4237.30769231;4139.10256390;4072.17948684;4235.12820513;2022-01-08 20:17:02.309899
4270.51282059;4267.17948725;4169.35897422;4103.58974332;4239.35897436;2022-01-08 20:17:02.311903
4301.41025655;4269.48717956;4172.05128192;4109.48717921;4269.35897443;2022-01-08 20:17:02.313887
4302.05128219;4241.79487180;4171.28205115;4109.23076896;4270.38461546;2022-01-08 20:17:02.323892
4274.10256418;4241.28205129;4169.10256397;4107.56410229;4268.84615392;2022-01-08 20:17:02.334865
4269.74358982;4240.00000000;4139.74358954;4104.87179460;4240.89743590;2022-01-08 20:17:02.338061
4269.23076930;4238.97435898;4138.07692287;4103.97435870;4241.15384616;2022-01-08 20:17:02.353032
4268.58974366;4237.30769231;4137.56410236;4075.76923043;4241.15384616;2022-01-08 20:17:02.356028
4269.87179495;4237.56410257;4137.82051262;4074.99999966;4267.17948725;2022-01-08 20:17:02.369993
4270.76923084;4239.23076923;4138.71794851;4103.07692280;4269.23076930;2022-01-08 20:17:02.377970
4274.10256418;4266.92307700;4141.41025621;4106.79487152;4272.69230777;2022-01-08 20:17:02.386985
4304.35897450;4267.82051289;4168.33333320;4108.07692280;4300.51282066;2022-01-08 20:17:02.391117
4332.69230790;4267.94871802;4171.92307679;4135.38461518;4303.33333348;2022-01-08 20:17:02.402096
4304.10256425;4240.51282052;4168.58974345;4107.69230742;4300.64102578;2022-01-08 20:17:02.403090
4299.87179501;4240.12820513;4142.17948697;4103.58974332;4272.82051289;2022-01-08 20:17:02.420043
4301.15384630;4269.10256418;4169.23076910;4106.79487152;4273.71794879;2022-01-08 20:17:02.422051
4302.17948732;4271.66666674;4169.10256397;4109.10256383;4274.23076930;2022-01-08 20:17:02.437004
4300.38461553;4270.38461546;4138.46153826;4105.64102537;4272.30769238;2022-01-08 20:17:02.437997
4299.61538476;4270.89743597;4136.79487159;4105.12820485;4271.15384623;2022-01-08 20:17:02.449556
4301.41025655;4299.61538476;4139.99999980;4108.71794844;4273.97435905;2022-01-08 20:17:02.453546
4273.58974366;4273.07692315;4137.82051262;4077.30769196;4272.56410264;2022-01-08 20:17:02.462492
4268.20512828;4267.94871802;4107.94871767;4070.51282017;4268.20512828;2022-01-08 20:17:02.473494
4241.15384616;4240.12820513;4107.17948691;4072.69230735;4241.02564103;2022-01-08 20:17:02.476449
4268.84615392;4267.94871802;4136.41025621;4077.43589709;4268.84615392;2022-01-08 20:17:02.488137
4270.64102571;4269.48717956;4139.35897415;4077.69230735;4271.28205136;2022-01-08 20:17:02.489073
4273.20512828;4268.46153853;4141.53846133;4106.15384588;4273.46153853;2022-01-08 20:17:02.503048
4272.05128212;4241.15384616;4138.71794851;4107.69230742;4271.66666674;2022-01-08 20:17:02.508040
4240.51282052;4238.84615385;4108.84615357;4102.82051255;4240.25641026;2022-01-08 20:17:02.519008
4237.43589744;4238.58974359;4135.64102544;4075.51282017;4236.92307693;2022-01-08 20:17:02.523133
4268.20512828;4266.66666674;4143.07692287;4102.69230742;4241.41025641;2022-01-08 20:17:02.536101
4268.71794879;4267.17948725;4137.82051262;4076.15384581;4240.89743590;2022-01-08 20:17:02.540090
4239.35897436;4239.87179488;4108.71794844;4073.97435863;4236.92307693;2022-01-08 20:17:02.551061
4240.64102564;4239.23076923;4136.66666646;4075.25640991;4237.69230770;2022-01-08 20:17:02.555050
4266.79487187;4237.43589744;4109.74358947;4072.69230735;4236.92307693;2022-01-08 20:17:02.569013
4268.07692315;4237.17948718;4109.10256383;4075.38461504;4238.46153847;2022-01-08 20:17:02.570010
4269.87179495;4241.79487180;4141.79487159;4107.30769203;4267.56410264;2022-01-08 20:17:02.580008
4268.07692315;4268.84615392;4141.02564082;4107.17948691;4266.92307700;2022-01-08 20:17:02.590955
4240.00000000;4239.61538462;4107.69230742;4077.05128171;4237.94871795;2022-01-08 20:17:02.593132
4268.07692315;4239.61538462;4109.87179460;4105.89743562;4241.79487180;2022-01-08 20:17:02.604114
4271.41025648;4266.66666674;4140.38461518;4136.28205108;4271.15384623;2022-01-08 20:17:02.610092
4271.53846161;4240.89743590;4136.66666646;4110.38461511;4271.28205136;2022-01-08 20:17:02.621060
4271.66666674;4237.69230770;4106.92307665;4108.33333306;4270.51282059;2022-01-08 20:17:02.624061
4301.02564117;4237.94871795;4110.64102537;4137.69230749;4300.00000014;2022-01-08 20:17:02.638026
4305.76923091;4236.66666667;4135.76923056;4140.89743569;4306.02564117;2022-01-08 20:17:02.641018
4335.25641047;4236.79487180;4110.12820485;4142.43589723;4336.53846175;2022-01-08 20:17:02.653985
4339.48717970;4236.66666667;4137.43589723;4168.97435884;4340.00000021;2022-01-08 20:17:02.657994
4368.84615413;4237.69230770;4143.46153826;4169.10256397;4367.82051310;2022-01-08 20:17:02.666953
4369.74359003;4240.38461539;4168.97435884;4140.25641005;4369.48717977;2022-01-08 20:17:02.670940
4338.71794893;4239.74358975;4142.17948697;4135.51282031;4338.97435919;2022-01-08 20:17:02.684906
4332.94871816;4237.94871795;4139.87179467;4108.97435870;4305.89743604;2022-01-08 20:17:02.692907
4306.41025655;4238.58974359;4140.89743569;4108.97435870;4302.43589758;2022-01-08 20:17:02.693908
4304.23076937;4239.48717949;4142.56410236;4136.53846133;4303.20512835;2022-01-08 20:17:02.704889
4273.46153853;4236.41025641;4141.02564082;4110.38461511;4274.48717956;2022-01-08 20:17:02.710832
4271.92307700;4235.64102564;4140.76923056;4109.87179460;4271.92307700;2022-01-08 20:17:02.724842
4270.00000007;4208.58974352;4137.43589723;4110.25640998;4271.02564110;2022-01-08 20:17:02.727787
4270.64102571;4236.15384616;4138.71794851;4137.30769210;4274.10256418;2022-01-08 20:17:02.734814
4271.28205136;4241.28205129;4168.20512807;4137.43589723;4274.48717956;2022-01-08 20:17:02.740798
4268.84615392;4240.51282052;4141.02564082;4110.38461511;4270.25641033;2022-01-08 20:17:02.751772
4241.79487180;4235.76923077;4107.43589716;4106.79487152;4266.92307700;2022-01-08 20:17:02.753769
4268.33333341;4236.15384616;4108.84615357;4105.89743562;4267.30769238;2022-01-08 20:17:02.768677
4241.28205129;4236.02564103;4136.66666646;4104.10256383;4238.84615385;2022-01-08 20:17:02.771670
4235.89743590;4234.74358975;4136.66666646;4076.79487145;4233.97435898;2022-01-08 20:17:02.782685
4235.76923077;4236.92307693;4139.35897415;4104.48717921;4235.38461539;2022-01-08 20:17:02.784680
4236.41025641;4236.92307693;4141.41025621;4105.76923050;4237.17948718;2022-01-08 20:17:02.799153
4235.64102564;4233.84615385;4135.76923056;4103.58974332;4236.28205129;2022-01-08 20:17:02.804140
4235.12820513;4206.41025634;4105.25640998;4076.15384581;4208.97435891;2022-01-08 20:17:02.818105
4236.92307693;4208.46153840;4104.48717921;4075.89743555;4234.61538462;2022-01-08 20:17:02.820097
4238.07692308;4236.41025641;4107.56410229;4075.89743555;4237.30769231;2022-01-08 20:17:02.828075
4240.38461539;4239.48717949;4135.89743569;4103.46153819;4240.51282052;2022-01-08 20:17:02.839046
4240.25641026;4238.46153847;4135.64102544;4104.74358947;4240.38461539;2022-01-08 20:17:02.843036
4239.74358975;4238.97435898;4109.23076896;4103.97435870;4239.23076923;2022-01-08 20:17:02.854007
4237.69230770;4240.00000000;4109.99999973;4077.69230735;4237.05128206;2022-01-08 20:17:02.858997
4240.51282052;4267.17948725;4140.25641005;4106.41025614;4240.64102564;2022-01-08 20:17:02.869964
4268.97435905;4268.33333341;4141.79487159;4136.92307672;4269.74358982;2022-01-08 20:17:02.873953
4239.35897436;4241.66666667;4137.05128185;4109.87179460;4240.76923077;2022-01-08 20:17:02.884940
4204.61538455;4236.53846154;4104.74358947;4074.87179453;4207.05128199;2022-01-08 20:17:02.890454
4206.66666660;4237.17948718;4107.82051255;4074.10256376;4208.33333327;2022-01-08 20:17:02.901387
4237.30769231;4240.12820513;4136.53846133;4102.82051255;4236.28205129;2022-01-08 20:17:02.906400
4207.94871788;4236.53846154;4107.69230742;4071.53846119;4207.05128199;2022-01-08 20:17:02.914353
4205.12820506;4235.00000000;4105.25640998;4042.94871754;4205.89743583;2022-01-08 20:17:02.921358
4207.17948711;4237.94871795;4109.10256383;4071.53846119;4207.94871788;2022-01-08 20:17:02.933300
4207.17948711;4239.10256411;4109.23076896;4071.92307658;4207.05128199;2022-01-08 20:17:02.937289
4206.53846147;4235.76923077;4106.53846126;4042.82051241;4205.64102558;2022-01-08 20:17:02.948260
4206.41025634;4207.05128199;4104.48717921;4043.07692266;4206.28205122;2022-01-08 20:17:02.952251
4201.28205122;4202.43589737;4075.64102530;4041.92307651;4202.56410250;2022-01-08 20:17:02.956239
4203.20512814;4206.66666660;4102.56410229;4044.35897395;4204.23076917;2022-01-08 20:17:02.967209
4235.25641026;4237.94871795;4135.38461518;4075.76923043;4236.41025641;2022-01-08 20:17:02.976186
4239.35897436;4240.76923077;4168.20512807;4105.76923050;4241.15384616;2022-01-08 20:17:02.984174
4236.28205129;4238.58974359;4142.82051262;4104.87179460;4237.69230770;2022-01-08 20:17:02.992193
4208.20512814;4236.92307693;4135.89743569;4104.48717921;4209.10256404;2022-01-08 20:17:03.002217
4205.76923070;4235.89743590;4107.30769203;4106.53846126;4207.82051275;2022-01-08 20:17:03.007154
4205.76923070;4236.28205129;4136.02564082;4108.07692280;4208.20512814;2022-01-08 20:17:03.018124
4203.97435891;4234.61538462;4136.15384595;4103.33333306;4206.15384609;2022-01-08 20:17:03.022113
4203.71794865;4234.35897436;4136.28205108;4076.41025607;4206.53846147;2022-01-08 20:17:03.033089
4207.69230763;4237.43589744;4139.74358954;4107.56410229;4236.02564103;2022-01-08 20:17:03.038072
4205.51282045;4235.00000000;4136.53846133;4106.02564075;4208.46153840;2022-01-08 20:17:03.050038
4201.79487173;4207.56410250;4106.28205101;4072.82051248;4203.33333327;2022-01-08 20:17:03.053031
4201.15384609;4208.84615378;4108.07692280;4070.76923043;4203.97435891;2022-01-08 20:17:03.065996
4171.66666653;4203.97435891;4104.35897408;4071.28205094;4176.15384602;2022-01-08 20:17:03.068993
4170.25641012;4173.33333320;4074.61538427;4043.84615343;4172.69230756;2022-01-08 20:17:03.082951
4235.00000000;4234.87179488;4109.35897408;4076.15384581;4234.61538462;2022-01-08 20:17:03.085943
4271.53846161;4270.76923084;4168.20512807;4108.07692280;4268.33333341;2022-01-08 20:17:03.092967
4270.64102571;4241.92307693;4138.84615364;4103.33333306;4238.07692308;2022-01-08 20:17:03.102941
4268.84615392;4237.43589744;4109.10256383;4071.79487145;4207.94871788;2022-01-08 20:17:03.108932
4270.38461546;4240.89743590;4109.35897408;4069.99999966;4234.23076923;2022-01-08 20:17:03.118914
4268.07692315;4238.71794872;4077.30769196;4040.89743548;4208.46153840;2022-01-08 20:17:03.122901
4270.12820520;4237.30769231;4077.56410222;4069.74358940;4236.02564103;2022-01-08 20:17:03.133890
4273.20512828;4240.12820513;4110.12820485;4076.92307658;4239.87179488;2022-01-08 20:17:03.135901
4269.10256418;4239.74358975;4108.58974332;4069.74358940;4235.64102564;2022-01-08 20:17:03.149809
4238.07692308;4235.64102564;4075.38461504;4011.66666618;4204.35897429;2022-01-08 20:17:03.155793
4238.58974359;4236.15384616;4104.48717921;4041.41025600;4203.46153840;2022-01-08 20:17:03.163781
4241.41025641;4241.15384616;4137.56410236;4071.41025607;4207.05128199;2022-01-08 20:17:03.166813
4238.33333334;4239.10256411;4108.58974332;4040.76923036;4207.43589737;2022-01-08 20:17:03.180776
4238.84615385;4236.79487180;4077.43589709;4038.46153805;4208.07692301;2022-01-08 20:17:03.188706
4238.20512821;4238.58974359;4077.30769196;4037.43589702;4204.48717942;2022-01-08 20:17:03.198722
4206.15384609;4236.79487180;4072.56410222;4006.66666618;4172.69230756;2022-01-08 20:17:03.203704
4202.82051275;4207.43589737;4044.74358933;4005.12820465;4172.30769217;2022-01-08 20:17:03.213694
4240.00000000;4240.12820513;4106.41025614;4044.87179446;4235.25641026;2022-01-08 20:17:03.218677
4269.23076930;4269.61538469;4136.92307672;4077.69230735;4240.38461539;2022-01-08 20:17:03.224640
4236.66666667;4240.00000000;4105.38461511;4071.15384581;4207.43589737;2022-01-08 20:17:03.232637
4235.00000000;4239.23076923;4104.99999973;4044.61538420;4204.87179481;2022-01-08 20:17:03.240615
4267.17948725;4268.33333341;4137.82051262;4076.02564068;4236.02564103;2022-01-08 20:17:03.252534
4267.30769238;4267.94871802;4138.97435877;4074.74358940;4234.87179488;2022-01-08 20:17:03.256523
4235.64102564;4240.76923077;4137.56410236;4042.17948677;4202.69230763;2022-01-08 20:17:03.268491
4208.07692301;4237.05128206;4109.99999973;4039.48717907;4175.76923063;2022-01-08 20:17:03.272487
4236.28205129;4234.23076923;4110.51282024;4042.82051241;4204.10256404;2022-01-08 20:17:03.282462
4239.10256411;4236.15384616;4139.99999980;4071.41025607;4207.17948711;2022-01-08 20:17:03.283454
4238.20512821;4237.94871795;4168.20512807;4070.38461504;4207.82051275;2022-01-08 20:17:03.298411
4241.15384616;4240.12820513;4142.94871774;4044.99999959;4235.64102564;2022-01-08 20:17:03.303435
4267.43589751;4239.35897436;4142.69230749;4071.53846119;4237.17948718;2022-01-08 20:17:03.315367
4267.17948725;4237.56410257;4168.84615371;4074.99999966;4237.94871795;2022-01-08 20:17:03.319399
4241.41025641;4237.69230770;4142.69230749;4074.48717914;4236.15384616;2022-01-08 20:17:03.330327
4241.66666667;4240.64102564;4141.79487159;4072.94871761;4235.64102564;2022-01-08 20:17:03.334355
4266.92307700;4240.76923077;4141.92307672;4071.79487145;4236.92307693;2022-01-08 20:17:03.347280
4268.33333341;4241.28205129;4142.56410236;4073.07692273;4238.84615385;2022-01-08 20:17:03.348293
4237.82051282;4238.58974359;4139.87179467;4044.61538420;4234.23076923;2022-01-08 20:17:03.359249
4234.61538462;4235.76923077;4137.82051262;4042.43589702;4206.79487173;2022-01-08 20:17:03.367227
4267.05128212;4237.30769231;4138.46153826;4073.71794837;4237.05128206;2022-01-08 20:17:03.373211
4268.71794879;4240.64102564;4168.20512807;4077.56410222;4239.74358975;2022-01-08 20:17:03.386176
4234.10256411;4238.97435898;4141.66666646;4043.97435856;4208.07692301;2022-01-08 20:17:03.388685
4234.61538462;4235.51282052;4109.48717921;4011.66666618;4205.25641019;2022-01-08 20:17:03.399689
4268.58974366;4208.58974352;4107.30769203;4039.87179446;4235.51282052;2022-01-08 20:17:03.403668
4269.35897443;4207.69230763;4110.51282024;4042.82051241;4238.58974359;2022-01-08 20:17:03.414644
4272.30769238;4237.82051282;4137.56410236;4044.74358933;4268.58974366;2022-01-08 20:17:03.415642
4303.97435912;4240.00000000;4139.74358954;4070.64102530;4274.10256418;2022-01-08 20:17:03.431570
